age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
30, 151085.5, 0, 0, 37.5, *, *, Female, Black, Never-married, *, *, <=50K, 13
30, 151085.5, 0, 0, 37.5, *, *, Female, Black, Never-married, *, *, <=50K, 10
30, 151085.5, 0, 0, 37.5, *, *, Female, Black, Never-married, *, *, <=50K, 15
30, 151085.5, 0, 0, 37.5, *, *, Female, Black, Never-married, *, *, <=50K, 9
30, 151085.5, 0, 0, 37.5, *, *, Female, Black, Never-married, *, *, <=50K, 11
30, 151085.5, 0, 0, 37.5, *, *, Female, Black, Never-married, *, *, <=50K, 13
30, 151085.5, 0, 0, 37.5, *, *, Female, Black, Never-married, *, *, <=50K, 10
30, 151085.5, 0, 0, 37.5, *, *, Female, Black, Never-married, *, *, <=50K, 9
30, 151085.5, 0, 0, 37.5, *, *, Female, Black, Never-married, *, *, <=50K, 13
30, 151085.5, 0, 0, 37.5, *, *, Female, Black, Never-married, *, *, <=50K, 13
30, 151085.5, 0, 0, 37.5, *, *, Female, Black, Never-married, *, *, <=50K, 10
30, 151085.5, 0, 0, 37.5, *, *, Female, Black, Never-married, *, *, <=50K, 9
30, 151085.5, 0, 0, 37.5, *, *, Female, Black, Never-married, *, *, <=50K, 13
30, 151085.5, 0, 0, 37.5, *, *, Female, Black, Never-married, *, *, <=50K, 13
30, 151085.5, 0, 0, 37.5, *, *, Female, Black, Never-married, *, *, <=50K, 10
30, 151085.5, 0, 0, 37.5, *, *, Female, Black, Never-married, *, *, <=50K, 10
30, 151085.5, 0, 0, 37.5, *, *, Female, Black, Never-married, *, *, <=50K, 12
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 9
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 9
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 10
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 9
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 9
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 9
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 13
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 10
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 4
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 11
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 3
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 13
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 9
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 6
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 9
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 4
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 7
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 5
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 7
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 5
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 13
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 9
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 13
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 11
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 9
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 14
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 3
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 2
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 9
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 6
38, 206950, 1662.5, 0, 39, *, *, Male, White, *, *, *, <=50K, 10
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 10
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 9
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 10
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 10
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 10
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 9
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 9
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 10
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 10
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 10
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 8
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 6
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 9
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 9
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 5
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 9
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 9
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 10
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 9
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 7
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 10
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 6
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 7
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 9
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 6
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 9
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 10
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 10
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 10
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 11
22.5, 144188, 1453.5, 0, 27.5, *, *, *, White, Never-married, Own-child, *, <=50K, 10
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 9
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 9
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 10
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 15
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 9
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 13
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 9
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 7
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 16
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 14
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 9
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 13
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 10
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 5
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 9
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 9
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 9
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 9
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 10
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 14
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 10
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 12
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 12
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 9
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 13
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 10
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 10
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 5
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 10
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 13
40, 279696, 1568.5, 0, 36, *, *, *, *, *, *, *, *, 12
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 13
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 9
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 9
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 7
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 10
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 14
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 10
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 13
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 10
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 13
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 10
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 10
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 9
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 9
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 10
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 10
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 10
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 10
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 15
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 14
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 9
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 7
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 13
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 6
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 10
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 13
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 9
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 13
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 13
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 13
30, 170770, 1662.5, 0, 14.5, *, United-States, *, White, *, *, *, <=50K, 7
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 9
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 14
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 9
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 9
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 10
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 10
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 2
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 9
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 12
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 10
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 15
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 9
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 12
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 3
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 9
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 10
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 13
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 13
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 6
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 13
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 10
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 9
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 10
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 13
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 13
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 4
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 12
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 9
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 10
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 14
43, 140234, 3248.5, 0, 40, Private, *, Male, *, *, *, *, *, 9
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 13
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 9
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 12
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 13
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 9
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 13
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 12
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 13
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 9
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 10
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 9
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 15
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 9
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 13
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 13
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 10
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 9
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 9
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 11
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 9
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 13
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 10
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 6
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 9
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 11
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 11
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 9
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 13
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 10
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 13
43.5, 98135.5, 0, 0, 42.5, *, United-States, *, *, *, *, *, <=50K, 10
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43, 72179, 0, 0, 39, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 10
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 9
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 9
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 10
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 9
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 13
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 10
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 13
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 15
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 9
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 10
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 13
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 15
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 7
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 13
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 14
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 11
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 10
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 5
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 15
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 13
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 12
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 14
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 10
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 13
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 13
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 11
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 13
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 10
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 13
34, 172530.5, 11356, 0, 50, *, *, *, *, *, *, *, *, 14
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 13
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 10
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 10
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 11
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 9
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 13
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 5
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 9
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 9
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 9
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 9
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 9
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 10
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 10
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 10
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 9
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 5
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 13
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 9
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 5
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 9
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 10
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 13
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 9
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 10
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 13
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 11
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 9
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 7
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 9
27, 173971, 2325, 0, 44.5, *, *, Male, *, *, Not-in-family, *, <=50K, 9
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 3
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 3
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 10
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 6
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 4
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 9
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 9
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 7
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 7
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 7
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 10
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 9
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 9
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 9
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 10
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 10
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 9
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 9
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 5
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 9
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 7
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 7
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 1
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 8
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 9
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 7
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 10
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 9
21.5, 204063, 1088, 0, 38, Private, *, Male, White, *, *, *, <=50K, 9
