age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
20.5, 181221.5, 0, 0, 51.5, *, *, *, *, *, *, *, *, 9
20.5, 181221.5, 0, 0, 51.5, *, *, *, *, *, *, *, *, 9
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 9
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 12
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 2
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 10
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 10
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 10
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 10
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 9
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 11
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 13
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 10
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 13
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 10
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 9
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 9
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 11
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 14
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 6
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 9
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 10
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 9
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 13
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 5
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 10
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 10
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 3
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 13
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 10
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 12
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 13
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 13
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 12
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 11
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 13
39.5, 396667.5, 0, 0, 47, *, America, *, *, *, *, *, *, 9
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 7
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 10
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 9
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 16
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 10
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 10
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 4
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 9
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 10
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 9
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 10
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 9
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 10
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 13
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 10
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 9
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 9
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 12
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 8
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 11
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 9
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 9
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 13
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 12
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 9
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 9
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 8
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 14
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 10
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 9
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 13
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 10
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 13
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 9
30, 39384, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 9
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 9
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 13
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 6
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 9
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 9
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 14
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 11
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 9
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 9
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 13
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 9
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 9
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 12
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 9
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 9
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 10
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 10
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 10
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 14
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 13
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 10
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 9
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 5
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 15
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 9
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 10
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 10
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 13
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 5
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 13
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 11
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 13
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 13
38.5, 166895, 0, 0, 50, *, United-States, *, *, *, *, *, *, 10
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 7
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 8
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 3
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 3
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 5
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
39, 61703.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 10
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 13
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 10
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 10
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 11
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 14
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 9
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 10
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 13
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 6
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 13
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 9
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 9
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 6
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 8
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 14
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 4
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 13
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 9
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 13
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 12
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 9
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 13
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 9
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 13
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 13
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 9
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 10
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 10
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 10
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 10
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 9
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 13
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 10
55.5, 90785, 0, 0, 46, *, *, *, *, *, *, *, *, 9
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 6
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 9
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 4
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 9
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 16
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 13
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 13
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 13
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 13
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 14
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 9
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 9
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 13
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 16
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 13
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 6
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 13
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 16
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 13
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 13
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 16
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 9
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 13
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
53, 240697, 0, 0, 60, *, United-States, *, White, *, *, *, *, 10
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 9
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 13
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 10
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 10
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 10
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 9
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 9
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 13
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 10
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 13
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 13
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 10
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 9
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 2
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 10
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 10
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 9
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 13
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 12
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 12
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 7
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 9
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 6
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 5
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 7
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 10
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 10
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 9
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 10
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 16
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 9
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 5
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 9
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 14
34.5, 139644, 57, 0, 53.5, *, *, Male, *, *, *, *, *, 12
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 5
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 7
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 5
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 7
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 13
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 13
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 4
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 7
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 16
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 6
47, 141666, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 13
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 14
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 12
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 12
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 10
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 13
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 13
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 9
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 7
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 14
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 10
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 14
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 13
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 10
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 7
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 10
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 10
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 9
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 10
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 6
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 14
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 8
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 13
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 9
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 11
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 10
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 3
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 9
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 13
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 13
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 7
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 14
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 9
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 13
46.5, 124684, 6037, 0, 37.5, *, *, *, *, *, *, *, *, 10
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 5
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 9
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 9
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 13
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 13
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 7
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 7
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 13
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 10
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 9
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 13
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 10
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 9
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 10
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 11
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 10
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 7
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 14
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 10
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 13
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 13
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 13
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 10
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 13
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 9
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 7
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 9
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 13
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 9
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 9
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 9
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 9
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 14
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 9
39.5, 316475.5, 3411, 0, 37, *, America, *, *, *, *, *, *, 6
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 15
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 7
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 15
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 7
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
49.5, 159748.5, 0, 0, 40, *, *, *, *, *, *, *, *, 5
