age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 13
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 13
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 9
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 13
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 13
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 9
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 13
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 9
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 9
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 10
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 9
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 11
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 9
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 9
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 13
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 14
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 13
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 9
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 12
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 9
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 9
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 5
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 13
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 13
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 10
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 11
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 13
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 10
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 10
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 10
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 9
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 13
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 8
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 14
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 11
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 13
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 11
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 4
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 10
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 9
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 10
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 9
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 9
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 15
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 13
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 4
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 10
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 13
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 13
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 10
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 10
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 10
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 11
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 13
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 10
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 9
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 10
38.5, 141914, 3424.5, 0, 57.5, *, *, *, *, *, *, *, <=50K, 14
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 16
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 10
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 3
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 4
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 3
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 14
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 10
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 14
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 7
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 14
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 14
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 11
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 10
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 7
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 10
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 10
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 6
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 11
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 10
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 14
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 10
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 10
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 14
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 10
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 14
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 10
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 14
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 6
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 10
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 14
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 14
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 16
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 14
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 6
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 16
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 12
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 14
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 10
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 11
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 10
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 5
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 11
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 14
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 14
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 2
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 16
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 10
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 10
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 13
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 14
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 10
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 9
55, 224919, 5260, 0, 43.5, *, *, *, *, *, *, *, *, 14
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 2
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 12
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 16
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 6
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 4
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 12
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 6
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 4
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 4
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 6
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
42.5, 194147.5, 0, 0, 45, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 7
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 13
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 7
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 7
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 7
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 13
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 7
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 13
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 13
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 12
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 13
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 7
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 6
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 13
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 6
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 7
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 9
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 5
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 8
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 7
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 10
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 12
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 6
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 5
24.5, 151651, 1662.5, 0, 12.5, *, United-States, Female, White, Never-married, Own-child, *, <=50K, 13
