age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
49, 230508.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
49, 230508.5, 0, 0, 49, *, *, *, *, *, *, *, *, 9
49, 230508.5, 0, 0, 49, *, *, *, *, *, *, *, *, 14
49, 230508.5, 0, 0, 49, *, *, *, *, *, *, *, *, 10
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 6
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 14
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 13
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 15
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 10
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 13
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 9
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 11
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 9
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 9
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 9
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 10
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 6
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 2
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 10
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 9
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 14
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 9
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 9
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 13
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 9
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 13
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 9
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 9
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 9
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 9
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 14
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 9
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 10
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 9
60, 197752.5, 1207, 0, 20, *, America, *, *, *, *, *, *, 5
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 9
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 9
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 10
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 14
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 15
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 12
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 14
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 9
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 9
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 9
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 9
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 10
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 9
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 9
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 14
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 13
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 14
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 14
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 11
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 10
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 10
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 9
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 9
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 9
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 10
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 10
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 10
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 9
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 9
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 10
50.5, 133523.5, 0, 2002, 41, *, United-States, *, *, *, *, *, *, 12
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 4
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 16
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 8
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 7
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 5
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 5
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 4
52.5, 110684.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 10
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 14
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 14
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 9
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 14
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 9
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 10
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 14
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 9
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 13
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 9
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 10
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 10
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 10
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 9
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 13
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 9
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 12
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 13
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 12
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 14
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 9
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 9
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 10
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 10
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 9
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 13
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 13
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 9
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 15
44, 116328, 0, 0, 50, *, North-America, *, *, *, *, *, *, 13
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 14
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 10
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 10
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 10
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 10
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 14
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 11
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 9
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 11
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 15
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 12
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 13
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 9
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 13
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 4
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 12
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 9
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 10
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 9
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 16
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 10
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 13
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 13
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 9
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 10
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 14
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 13
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 9
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 13
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 10
45, 55416.5, 0, 0, 51, *, United-States, *, White, *, *, *, *, 10
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 13
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 15
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 12
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 13
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 7
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 14
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 13
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 10
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 13
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 10
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 7
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 11
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 5
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 13
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 13
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 8
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 9
50, 146701, 0, 0, 40, *, *, *, *, *, *, *, *, 10
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 9
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 14
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 6
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 9
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 11
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 9
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 10
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 10
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 6
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 11
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 6
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 10
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 9
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 13
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 10
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 12
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 10
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 7
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 16
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 13
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 10
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 9
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 10
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 10
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 11
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 9
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 9
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 10
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 4
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 9
26.5, 247082, 3649, 0, 85.5, *, United-States, *, *, *, *, *, *, 13
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 9
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 14
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 14
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 13
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 13
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 9
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 9
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 9
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 9
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 13
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 13
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 10
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 11
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 9
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 13
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 13
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 13
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 9
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 6
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 10
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 9
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 9
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 10
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 16
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 14
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 13
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 11
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 13
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 10
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 9
45, 73631.5, 0, 0, 46.5, *, *, *, *, *, *, *, *, 10
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 5
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 9
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 10
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 9
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 14
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 9
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 10
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 9
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 10
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 9
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 13
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 9
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 9
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 4
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 10
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 10
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 9
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 10
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 13
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 9
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 10
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 9
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 9
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 10
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 11
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 2
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 13
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 11
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 13
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 8
53.5, 154530.5, 0, 0, 38, *, *, *, *, *, *, *, *, 8
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 7
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 7
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 10
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 6
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 7
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 7
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 10
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 7
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 7
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 9
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 7
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 8
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 6
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 9
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 7
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 8
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 9
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 6
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 10
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 9
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 7
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 10
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 10
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 8
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 9
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 9
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 7
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 8
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 7
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 9
17.5, 127927.5, 1055, 0, 20, Private, *, *, *, Never-married, *, *, <=50K, 8
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 9
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 9
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 9
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 9
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 14
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 5
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 13
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 14
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 9
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 10
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 9
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 7
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 5
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 9
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 6
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 12
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 9
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 9
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 9
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 13
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 9
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 13
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 13
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 15
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 10
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 14
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 9
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 6
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 12
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 14
50, 112966, 0, 0, 43.5, *, United-States, *, *, *, *, *, *, 13
56.5, 234294, 0, 0, 61, *, North-America, *, *, *, *, *, *, 14
56.5, 234294, 0, 0, 61, *, North-America, *, *, *, *, *, *, 4
56.5, 234294, 0, 0, 61, *, North-America, *, *, *, *, *, *, 9
56.5, 234294, 0, 0, 61, *, North-America, *, *, *, *, *, *, 9
56.5, 234294, 0, 0, 61, *, North-America, *, *, *, *, *, *, 13
56.5, 234294, 0, 0, 61, *, North-America, *, *, *, *, *, *, 9
56.5, 234294, 0, 0, 61, *, North-America, *, *, *, *, *, *, 13
56.5, 234294, 0, 0, 61, *, North-America, *, *, *, *, *, *, 14
56.5, 234294, 0, 0, 61, *, North-America, *, *, *, *, *, *, 9
56.5, 234294, 0, 0, 61, *, North-America, *, *, *, *, *, *, 1
56.5, 234294, 0, 0, 61, *, North-America, *, *, *, *, *, *, 14
56.5, 234294, 0, 0, 61, *, North-America, *, *, *, *, *, *, 9
56.5, 234294, 0, 0, 61, *, North-America, *, *, *, *, *, *, 9
56.5, 234294, 0, 0, 61, *, North-America, *, *, *, *, *, *, 16
56.5, 234294, 0, 0, 61, *, North-America, *, *, *, *, *, *, 10
56.5, 234294, 0, 0, 61, *, North-America, *, *, *, *, *, *, 9
