age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 6
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 10
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 9
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 7
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 8
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 9
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 9
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 8
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 10
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 13
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 9
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 9
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 9
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 13
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 14
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 9
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 13
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 14
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 2
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 9
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 9
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 4
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 9
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 9
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 6
53, 183085, 0, 0, 50, Self, *, Male, *, *, *, *, <=50K, 10
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 12
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 9
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 9
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 10
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 9
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 10
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 9
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 13
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 10
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 4
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 10
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 9
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 10
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 10
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 9
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 10
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 15
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 9
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 6
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 9
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 10
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 7
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 9
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 9
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 9
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 9
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 8
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 15
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 7
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 10
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 10
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 9
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 12
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 10
26, 319118, 0, 2029, 30, *, North-America, *, *, *, *, *, *, 7
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 9
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 9
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 10
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 11
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 9
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 9
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 11
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 10
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 10
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 10
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 10
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 9
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 10
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 9
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 13
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 10
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 9
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 12
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 10
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 10
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 9
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 7
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 10
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 9
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 10
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 13
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 10
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 11
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 10
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 11
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 9
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 14
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 13
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 13
38, 243432.5, 0, 0, 40, Private, America, Female, Black, *, *, *, <=50K, 12
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 9
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 7
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 9
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 5
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 10
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 9
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 10
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 9
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 9
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 10
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 9
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 9
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 13
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 9
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 13
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 15
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 14
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 11
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 9
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 9
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 11
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 9
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 9
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 9
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 13
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 13
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 9
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 10
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 10
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 10
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 10
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 9
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 9
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 9
42, 173394.5, 0, 0, 82.5, *, United-States, *, *, *, *, *, *, 14
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 6
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 16
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 11
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 16
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 4
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 16
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
48.5, 186933.5, 7688, 0, 65, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 12
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 6
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 11
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 14
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 11
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 7
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 12
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
27.5, 69245.5, 1453.5, 0, 38.5, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 10
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 13
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 10
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 9
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 9
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 9
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 9
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 9
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 10
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 13
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 13
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 10
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 13
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 7
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 9
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 13
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 8
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 10
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 9
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 10
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 9
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 13
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 9
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 10
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 10
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 9
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 10
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 10
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 9
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 9
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 9
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 13
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 9
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 9
23, 144467, 0, 0, 53, Private, United-States, *, White, Never-married, Not-in-family, *, <=50K, 9
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 4
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 6
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 3
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 8
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 16
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 6
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 4
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
57.5, 331068.5, 2506.5, 0, 42.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 10
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 9
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 9
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 9
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 6
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 10
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 9
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 13
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 10
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 13
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 9
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 9
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 9
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 9
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 9
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 9
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 9
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 6
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 9
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 6
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 9
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 13
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 13
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 7
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 10
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 10
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 13
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 13
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 13
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 9
44, 254618.5, 0, 0, 40, Private, *, *, *, Divorced, *, *, <=50K, 10
