age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, education-num
57, 170411, 0, 0, 40, Private, United-States, Male, White, Husband, Protective-serv, >50K, 13
25, 109532, 0, 0, 40, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, 8
43, 142682, 0, 0, 30, Private, Dominican-Republic, Male, White, Husband, Transport-moving, <=50K, 9
34, 127651, 0, 0, 60, Self-emp-inc, United-States, Male, White, Not-in-family, Farming-fishing, <=50K, 13
27, 236472, 0, 0, 40, Local-gov, United-States, Female, White, Other-relative, Prof-specialty, <=50K, 13
25, 176047, 2176, 0, 40, Private, United-States, Female, White, Own-child, Machine-op-inspct, <=50K, 9
37, 111499, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 10
48, 425199, 0, 0, 45, Private, United-States, Male, White, Unmarried, Sales, <=50K, 10
38, 229009, 0, 0, 45, Private, United-States, Male, White, Husband, Other-service, <=50K, 9
17, 232713, 594, 0, 30, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 6
70, 141742, 9386, 0, 50, Private, United-States, Male, White, Husband, Machine-op-inspct, >50K, 11
37, 234807, 0, 0, 37, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 9
45, 738812, 0, 0, 46, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
56, 204816, 0, 0, 55, Private, United-States, Male, White, Husband, Sales, >50K, 9
64, 342494, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, 9
35, 226311, 0, 0, 38, Local-gov, United-States, Female, White, Own-child, Adm-clerical, <=50K, 10
23, 143062, 0, 0, 40, Private, United-States, Male, White, Own-child, Sales, <=50K, 9
42, 125155, 0, 0, 90, Local-gov, United-States, Male, White, Husband, Protective-serv, <=50K, 9
23, 329925, 0, 0, 30, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 10
56, 212864, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Transport-moving, >50K, 9
41, 214242, 0, 1887, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 13
47, 191175, 0, 2179, 50, Self-emp-not-inc, Mexico, Male, White, Husband, Sales, <=50K, 3
21, 118693, 0, 0, 40, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 10
29, 253593, 0, 0, 40, Private, United-States, Male, Black, Own-child, Craft-repair, <=50K, 9
32, 206051, 0, 0, 50, State-gov, United-States, Male, White, Own-child, Farming-fishing, <=50K, 10
72, 497280, 0, 0, 20, Private, United-States, Female, Black, Unmarried, Other-service, <=50K, 5
69, 240562, 99999, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, >50K, 15
19, 140985, 0, 0, 25, Private, United-States, Male, White, Other-relative, Adm-clerical, <=50K, 10
25, 191921, 0, 0, 25, Local-gov, United-States, Male, White, Own-child, Craft-repair, <=50K, 13
56, 204049, 0, 1848, 50, Private, United-States, Male, White, Husband, Sales, >50K, 10
42, 331651, 8614, 0, 50, Private, United-States, Female, White, Not-in-family, Prof-specialty, >50K, 14
58, 142158, 0, 0, 35, Private, United-States, Female, White, Unmarried, Exec-managerial, <=50K, 13
24, 249046, 0, 0, 40, Private, United-States, Male, White, Own-child, Tech-support, <=50K, 13
41, 213019, 0, 0, 38, Private, United-States, Female, White, Wife, Tech-support, >50K, 11
40, 199599, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 6
25, 28008, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 12
43, 82488, 0, 0, 40, Self-emp-inc, Philippines, Female, Asian-Pac-Islander, Own-child, Sales, >50K, 13
36, 117073, 0, 0, 40, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, 9
41, 325786, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, 9
31, 37546, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 13
22, 204226, 0, 0, 40, Private, United-States, Female, White, Own-child, Exec-managerial, <=50K, 9
36, 133299, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 11
42, 29702, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, 6
29, 307812, 0, 0, 60, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
25, 174545, 0, 0, 46, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 9
23, 233472, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, 13
34, 184147, 0, 0, 20, Private, United-States, Female, Black, Unmarried, Sales, <=50K, 9
27, 198188, 2580, 0, 45, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, 9
32, 447066, 15024, 0, 50, Private, United-States, Male, Black, Husband, Sales, >50K, 13
33, 200246, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, 10
38, 166585, 0, 0, 55, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 13
39, 53569, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 11
50, 167065, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
32, 113364, 0, 0, 30, Private, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, 10
40, 219266, 0, 0, 40, Federal-gov, United-States, Male, White, Husband, Exec-managerial, >50K, 9
58, 200042, 15024, 0, 40, Federal-gov, United-States, Male, White, Husband, Exec-managerial, >50K, 10
20, 205975, 0, 0, 20, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 9
56, 65325, 0, 0, 50, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, 13
30, 194740, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Protective-serv, <=50K, 13
39, 99065, 0, 0, 39, Private, United-States, Female, White, Unmarried, Exec-managerial, <=50K, 10
25, 212793, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Prof-specialty, >50K, 12
33, 112941, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, >50K, 9
41, 187322, 0, 0, 40, State-gov, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, 13
50, 283676, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 10
44, 173682, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 10
27, 168470, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, 13
27, 186454, 13550, 0, 40, Private, United-States, Male, Asian-Pac-Islander, Not-in-family, Prof-specialty, >50K, 13
58, 141807, 0, 0, 40, Private, Italy, Male, White, Husband, Machine-op-inspct, <=50K, 3
25, 245628, 0, 0, 15, Private, Mexico, Male, White, Own-child, Tech-support, <=50K, 10
31, 264864, 0, 0, 40, Private, United-States, Female, Amer-Indian-Eskimo, Wife, Machine-op-inspct, <=50K, 9
39, 262841, 0, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 9
55, 37438, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, 11
22, 170800, 0, 0, 12, Private, United-States, Female, White, Own-child, Other-service, <=50K, 11
44, 152150, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, 12
44, 159580, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Transport-moving, <=50K, 8
61, 477209, 0, 0, 54, Private, United-States, Male, White, Husband, Farming-fishing, <=50K, 4
32, 70985, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, 11
35, 241998, 0, 0, 45, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
28, 249541, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 10
57, 135339, 0, 0, 40, Private, Philippines, Male, Asian-Pac-Islander, Husband, Exec-managerial, >50K, 13
32, 44675, 0, 0, 65, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 16
46, 247992, 0, 0, 40, State-gov, United-States, Female, Black, Not-in-family, Other-service, <=50K, 4
26, 221626, 0, 1579, 20, Self-emp-not-inc, United-States, Female, White, Wife, Other-service, <=50K, 9
43, 48087, 0, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Craft-repair, <=50K, 9
62, 114045, 0, 0, 35, Local-gov, United-States, Female, White, Not-in-family, Other-service, <=50K, 9
60, 69251, 0, 0, 38, State-gov, China, Male, Asian-Pac-Islander, Husband, Prof-specialty, >50K, 14
67, 192670, 0, 0, 20, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 9
19, 268392, 0, 0, 30, Private, United-States, Female, Black, Unmarried, Sales, <=50K, 9
48, 431513, 0, 0, 65, Private, United-States, Male, White, Husband, Craft-repair, >50K, 6
19, 37332, 0, 0, 20, State-gov, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 9
19, 35865, 0, 0, 30, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, 10
43, 183891, 0, 0, 40, Private, United-States, Female, White, Unmarried, Exec-managerial, <=50K, 9
31, 150309, 0, 0, 90, Private, United-States, Female, White, Wife, Prof-specialty, <=50K, 16
65, 93318, 0, 0, 45, Private, United-States, Female, White, Wife, Exec-managerial, <=50K, 10
32, 171814, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Machine-op-inspct, <=50K, 9
36, 183735, 0, 0, 40, State-gov, United-States, Male, White, Husband, Prof-specialty, >50K, 14
41, 353541, 0, 0, 40, Private, Mexico, Male, White, Husband, Machine-op-inspct, <=50K, 9
33, 152351, 3908, 0, 40, Local-gov, United-States, Male, White, Husband, Protective-serv, <=50K, 10
34, 345705, 0, 1977, 50, Private, United-States, Male, White, Husband, Sales, >50K, 13
27, 223751, 0, 0, 45, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 10
75, 164570, 0, 0, 50, Self-emp-inc, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, 7
51, 110747, 0, 1887, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, 9
47, 34458, 0, 0, 40, Private, United-States, Male, White, Husband, Farming-fishing, <=50K, 9
31, 254293, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, 10
40, 270147, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Exec-managerial, >50K, 14
48, 195491, 0, 0, 30, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 9
36, 255454, 0, 0, 40, Local-gov, United-States, Male, Black, Not-in-family, Protective-serv, <=50K, 13
18, 126125, 0, 0, 20, Private, United-States, Male, White, Own-child, Other-service, <=50K, 9
33, 618191, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 9
34, 163110, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, <=50K, 14
51, 145409, 3103, 0, 48, Private, United-States, Male, White, Husband, Craft-repair, >50K, 10
39, 235379, 0, 0, 40, State-gov, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 12
20, 55465, 0, 0, 35, Private, United-States, Male, White, Own-child, Other-service, <=50K, 9
67, 181220, 0, 0, 20, Local-gov, United-States, Female, Black, Not-in-family, Adm-clerical, <=50K, 10
42, 26672, 0, 0, 60, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 11
59, 98361, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, 7
31, 219883, 0, 0, 40, Local-gov, United-States, Male, Black, Not-in-family, Protective-serv, <=50K, 9
19, 376683, 2036, 0, 30, Private, United-States, Female, Black, Unmarried, Other-service, <=50K, 10
47, 33865, 0, 0, 48, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 10
68, 168794, 0, 0, 30, Private, United-States, Male, White, Husband, Other-service, <=50K, 4
30, 94245, 0, 0, 40, Private, United-States, Male, White, Husband, Handlers-cleaners, <=50K, 10
34, 34572, 0, 0, 60, Private, United-States, Male, White, Not-in-family, Handlers-cleaners, <=50K, 9
49, 348751, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, 4
38, 65382, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, 10
60, 116707, 7298, 0, 40, Private, United-States, Male, White, Husband, Sales, >50K, 10
24, 140001, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, 13
18, 166889, 0, 1602, 35, Private, United-States, Female, Black, Own-child, Handlers-cleaners, <=50K, 10
24, 117789, 0, 0, 40, Private, United-States, Female, White, Own-child, Exec-managerial, <=50K, 13
21, 238917, 0, 0, 40, Private, Mexico, Male, White, Husband, Other-service, <=50K, 3
48, 242923, 0, 1848, 40, Local-gov, United-States, Female, White, Wife, Tech-support, >50K, 9
52, 330799, 0, 0, 40, Local-gov, United-States, Female, White, Wife, Other-service, <=50K, 5
48, 209460, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Handlers-cleaners, <=50K, 9
40, 75313, 7688, 0, 66, Federal-gov, United-States, Male, White, Husband, Prof-specialty, >50K, 13
20, 184779, 0, 0, 20, Private, United-States, Female, White, Own-child, Tech-support, <=50K, 10
31, 139000, 0, 0, 25, Private, United-States, Female, White, Unmarried, Sales, <=50K, 9
30, 361742, 0, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, 10
51, 203435, 0, 0, 40, Private, United-States, Female, White, Own-child, Handlers-cleaners, <=50K, 9
29, 100579, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 11
56, 356067, 0, 0, 16, Self-emp-not-inc, United-States, Male, White, Not-in-family, Sales, <=50K, 14
46, 87250, 0, 0, 40, Private, United-States, Female, White, Unmarried, Tech-support, <=50K, 13
41, 264663, 0, 3900, 40, Private, United-States, Female, White, Own-child, Prof-specialty, <=50K, 10
29, 255817, 0, 0, 40, Private, El-Salvador, Female, White, Other-relative, Other-service, <=50K, 3
48, 243631, 0, 0, 30, Self-emp-not-inc, South, Male, Asian-Pac-Islander, Husband, Exec-managerial, <=50K, 9
34, 544268, 0, 0, 50, Self-emp-inc, United-States, Female, White, Not-in-family, Sales, <=50K, 9
42, 98061, 0, 0, 50, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, <=50K, 11
25, 95691, 0, 0, 30, Private, Columbia, Female, White, Unmarried, Other-service, <=50K, 9
47, 145868, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Other-service, <=50K, 7
23, 65038, 0, 0, 40, Private, United-States, Male, White, Own-child, Sales, <=50K, 9
43, 227734, 0, 0, 22, Local-gov, United-States, Male, White, Husband, Transport-moving, <=50K, 11
19, 176831, 0, 0, 35, Local-gov, United-States, Female, Black, Own-child, Other-service, <=50K, 10
22, 211678, 0, 0, 40, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 9
40, 157240, 0, 0, 70, Local-gov, United-States, Female, White, Unmarried, Prof-specialty, <=50K, 13
41, 145441, 0, 0, 40, Self-emp-not-inc, Yugoslavia, Male, White, Husband, Craft-repair, <=50K, 11
71, 66624, 0, 2392, 60, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 13
42, 76487, 0, 0, 45, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, 9
31, 557853, 0, 0, 47, State-gov, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, 13
58, 118253, 0, 0, 70, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, 9
36, 146625, 0, 0, 12, Private, United-States, Female, Black, Unmarried, Other-service, <=50K, 7
31, 174201, 0, 0, 65, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 9
41, 121130, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 9
35, 385847, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 10
28, 114158, 0, 0, 15, Private, United-States, Female, White, Own-child, Prof-specialty, <=50K, 13
27, 381789, 0, 0, 55, Private, United-States, Male, White, Own-child, Farming-fishing, <=50K, 8
17, 82041, 0, 0, 40, Private, Canada, Male, White, Own-child, Handlers-cleaners, <=50K, 7
35, 115618, 0, 0, 50, Self-emp-not-inc, United-States, Male, White, Not-in-family, Sales, >50K, 9
45, 106110, 0, 0, 99, Self-emp-not-inc, United-States, Female, White, Wife, Other-service, <=50K, 10
44, 267521, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 13
27, 90692, 0, 0, 40, Private, Philippines, Female, Asian-Pac-Islander, Not-in-family, Other-service, <=50K, 11
51, 57101, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 5
49, 236913, 0, 0, 45, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, 9
64, 388625, 0, 0, 10, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, >50K, 6
54, 261207, 0, 0, 45, Self-emp-not-inc, Cuba, Male, White, Not-in-family, Transport-moving, <=50K, 4
43, 245487, 0, 0, 40, Private, Mexico, Male, Other, Husband, Craft-repair, <=50K, 9
32, 262153, 0, 0, 35, Private, United-States, Male, White, Unmarried, Craft-repair, <=50K, 9
36, 225516, 10520, 0, 43, Private, United-States, Male, Black, Not-in-family, Sales, >50K, 12
26, 68729, 0, 0, 50, Self-emp-not-inc, United-States, Male, Asian-Pac-Islander, Other-relative, Sales, >50K, 9
37, 126954, 0, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
38, 85074, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 12
26, 383306, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 8
50, 128143, 0, 1887, 50, Private, United-States, Male, White, Husband, Craft-repair, >50K, 13
47, 185041, 7298, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, 10
42, 99373, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Machine-op-inspct, <=50K, 9
66, 157942, 0, 0, 40, Local-gov, United-States, Female, Black, Not-in-family, Transport-moving, <=50K, 9
43, 241928, 0, 0, 32, Private, United-States, Female, Black, Not-in-family, Adm-clerical, <=50K, 9
37, 348739, 0, 0, 45, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 13
37, 95654, 0, 0, 35, Private, United-States, Female, White, Unmarried, Exec-managerial, <=50K, 6
25, 367306, 0, 0, 40, Private, United-States, Female, White, Own-child, Tech-support, <=50K, 10
29, 270421, 0, 0, 50, Private, United-States, Male, White, Husband, Craft-repair, >50K, 13
50, 156951, 3103, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Machine-op-inspct, >50K, 12
42, 39239, 0, 0, 70, State-gov, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, 14
32, 72744, 0, 0, 40, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, 9
42, 367292, 0, 0, 40, State-gov, United-States, Male, White, Husband, Protective-serv, >50K, 10
41, 408498, 0, 0, 50, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, <=50K, 9
25, 361493, 3325, 0, 40, Private, United-States, Male, White, Not-in-family, Sales, <=50K, 13
65, 157403, 0, 0, 50, Self-emp-inc, United-States, Male, White, Husband, Sales, <=50K, 9
32, 231263, 0, 0, 50, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, 10
32, 244147, 0, 0, 10, Private, United-States, Male, White, Unmarried, Craft-repair, <=50K, 9
24, 220944, 0, 0, 60, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 10
51, 314007, 0, 0, 40, Federal-gov, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 9
28, 33374, 0, 0, 35, Private, United-States, Female, White, Unmarried, Other-service, <=50K, 7
32, 345489, 0, 0, 55, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 10
77, 83601, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, 15
47, 162302, 0, 0, 20, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 9
26, 112847, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Handlers-cleaners, <=50K, 9
20, 147344, 0, 0, 20, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 10
57, 183657, 0, 0, 35, State-gov, United-States, Male, Black, Husband, Prof-specialty, >50K, 10
40, 130760, 0, 0, 45, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, 16
50, 163948, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, >50K, 14
19, 316797, 0, 0, 45, Private, Mexico, Male, White, Own-child, Handlers-cleaners, <=50K, 4
54, 332243, 0, 0, 40, Federal-gov, United-States, Male, White, Husband, Adm-clerical, <=50K, 8
51, 195844, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Protective-serv, >50K, 10
51, 387250, 0, 0, 50, Local-gov, United-States, Male, White, Husband, Adm-clerical, >50K, 13
38, 188303, 7688, 0, 40, State-gov, United-States, Male, White, Husband, Protective-serv, >50K, 10
17, 178953, 0, 0, 20, Private, United-States, Female, White, Own-child, Sales, <=50K, 8
32, 398988, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, 13
29, 535978, 0, 0, 45, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 10
42, 296982, 0, 0, 40, Private, United-States, Male, White, Unmarried, Sales, <=50K, 10
40, 231991, 0, 0, 40, Private, United-States, Female, White, Unmarried, Exec-managerial, <=50K, 9
27, 295799, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 10
22, 201569, 0, 0, 20, State-gov, United-States, Female, White, Own-child, Prof-specialty, <=50K, 13
58, 193568, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, 7
61, 97128, 0, 0, 45, Private, United-States, Male, White, Husband, Sales, >50K, 13
42, 203393, 0, 0, 35, Private, United-States, Female, Black, Wife, Craft-repair, >50K, 13
49, 138370, 0, 0, 40, Private, India, Male, Asian-Pac-Islander, Not-in-family, Protective-serv, <=50K, 14
43, 91949, 0, 0, 40, Private, United-States, Female, Black, Not-in-family, Machine-op-inspct, <=50K, 9
46, 228372, 0, 0, 40, Private, United-States, Male, White, Unmarried, Sales, >50K, 13
28, 132191, 0, 0, 45, Private, United-States, Male, White, Husband, Transport-moving, >50K, 9
39, 274683, 7688, 0, 50, Self-emp-not-inc, United-States, Male, White, Husband, Sales, >50K, 10
50, 196307, 7688, 0, 40, Local-gov, United-States, Male, White, Husband, Craft-repair, >50K, 10
57, 195835, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, 10
47, 185399, 0, 0, 38, Private, United-States, Female, White, Wife, Other-service, <=50K, 9
79, 103684, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, 9
40, 140559, 0, 0, 45, Private, United-States, Female, White, Wife, Priv-house-serv, <=50K, 9
35, 110188, 0, 0, 40, Federal-gov, Vietnam, Male, Asian-Pac-Islander, Husband, Prof-specialty, <=50K, 13
35, 668319, 0, 1740, 80, Local-gov, United-States, Male, White, Husband, Exec-managerial, <=50K, 13
30, 112358, 0, 0, 60, Private, United-States, Male, White, Husband, Other-service, >50K, 13
26, 151810, 0, 0, 40, Private, United-States, Male, Black, Not-in-family, Farming-fishing, <=50K, 6
49, 48120, 1506, 0, 40, Private, United-States, Female, Black, Unmarried, Transport-moving, <=50K, 9
48, 144844, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
22, 205839, 0, 0, 45, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, 10
22, 113760, 0, 0, 30, Private, United-States, Female, White, Own-child, Other-service, <=50K, 7
50, 138358, 0, 0, 47, Private, Jamaica, Female, Black, Not-in-family, Adm-clerical, <=50K, 6
47, 216657, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, 9
36, 278576, 0, 0, 50, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 9
44, 174373, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, 12
73, 220019, 0, 0, 9, Private, United-States, Female, White, Unmarried, Other-service, <=50K, 5
34, 303867, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 13
37, 154210, 0, 0, 40, Private, Hong, Male, Asian-Pac-Islander, Husband, Craft-repair, <=50K, 10
46, 202560, 0, 0, 40, Private, United-States, Female, White, Wife, Adm-clerical, >50K, 10
29, 423024, 0, 0, 40, Private, Mexico, Male, White, Husband, Farming-fishing, <=50K, 3
24, 206671, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 11
29, 245310, 0, 0, 35, State-gov, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, 10
18, 31983, 0, 0, 20, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 8
41, 124956, 0, 0, 90, Private, United-States, Female, Black, Unmarried, Exec-managerial, >50K, 13
59, 118358, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, 9
27, 491421, 0, 0, 50, Private, United-States, Male, White, Unmarried, Farming-fishing, <=50K, 3
50, 151580, 0, 0, 45, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 12
25, 248990, 0, 0, 24, Private, Mexico, Male, White, Not-in-family, Machine-op-inspct, <=50K, 2
42, 157425, 0, 0, 45, Private, United-States, Female, White, Unmarried, Exec-managerial, <=50K, 13
36, 221650, 0, 0, 40, Private, Japan, Male, White, Husband, Craft-repair, <=50K, 10
62, 88055, 0, 0, 60, Private, United-States, Male, White, Husband, Adm-clerical, >50K, 10
71, 216608, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 11
38, 682947, 0, 0, 55, Private, United-States, Male, White, Not-in-family, Exec-managerial, >50K, 13
44, 228124, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Adm-clerical, <=50K, 9
49, 171540, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, 10
60, 210827, 7688, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Prof-specialty, >50K, 13
28, 410351, 0, 0, 40, Self-emp-not-inc, Poland, Male, White, Husband, Exec-managerial, <=50K, 9
26, 163747, 0, 0, 55, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 13
18, 108892, 0, 0, 12, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 7
43, 180096, 0, 0, 50, Private, United-States, Male, White, Husband, Craft-repair, >50K, 11
65, 153890, 2009, 0, 44, Local-gov, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, 8
23, 117480, 0, 0, 44, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, 6
21, 163333, 0, 0, 35, Private, United-States, Female, White, Own-child, Other-service, <=50K, 10
20, 306710, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Own-child, Farming-fishing, <=50K, 9
19, 150553, 0, 0, 18, Private, Philippines, Female, Asian-Pac-Islander, Own-child, Sales, <=50K, 10
77, 123959, 0, 0, 32, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 9
32, 24961, 0, 0, 40, Private, United-States, Male, White, Husband, Tech-support, <=50K, 11
37, 327120, 0, 0, 30, Local-gov, United-States, Male, White, Husband, Transport-moving, <=50K, 10
29, 33798, 0, 0, 45, Self-emp-not-inc, United-States, Male, White, Husband, Transport-moving, <=50K, 9
59, 81929, 0, 2415, 45, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 16
22, 298489, 0, 0, 40, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, 10
31, 144064, 0, 0, 48, Private, United-States, Male, White, Husband, Craft-repair, >50K, 9
59, 195835, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Sales, <=50K, 9
29, 184723, 0, 0, 40, Federal-gov, United-States, Female, White, Not-in-family, Other-service, >50K, 10
