age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 5
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 4
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 11
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 4
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 7
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 8
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 14
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 6
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 14
60, 62576.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 13
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 9
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 9
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 9
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 9
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 9
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 9
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 9
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 9
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 9
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 11
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 9
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 15
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 2
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 9
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 9
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 9
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 12
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 9
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 13
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 9
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 9
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 3
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 10
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 13
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 9
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 11
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 15
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 10
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 9
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 4
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 9
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 12
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 11
63, 330903.5, 2994, 0, 36, *, *, *, White, *, *, *, *, 9
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 13
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 10
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 10
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 9
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 9
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 10
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 10
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 13
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 10
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 13
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 10
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 9
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 9
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 9
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 9
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 7
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 10
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 13
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 4
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 9
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 9
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 9
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 10
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 13
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 10
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 13
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 9
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 9
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 10
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 9
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 9
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 9
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 10
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 9
34.5, 237268.5, 0, 1506, 44, *, *, *, White, *, *, *, *, 9
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 5
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 7
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 7
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 8
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 5
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 5
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 7
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 7
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 9
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 8
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 7
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 6
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 7
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 6
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 6
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 6
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 9
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 5
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 7
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 10
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 7
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 8
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 9
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 6
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 8
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 7
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 9
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 9
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 7
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 5
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 6
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 10
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 7
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 10
19.5, 174913, 57, 0, 17.5, *, America, *, Black, *, *, *, <=50K, 5
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 9
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 14
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 9
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 10
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 14
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 10
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 9
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 8
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 9
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 13
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 13
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 7
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 13
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 14
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 10
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 10
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 13
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 3
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 9
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 9
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 9
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 10
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 10
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 9
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 13
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 10
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 13
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 9
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 4
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 11
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 10
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 15
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 10
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 12
44, 106227, 3844, 0, 16, *, United-States, *, White, *, *, *, *, 14
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 15
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 14
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 5
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 11
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 7
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 6
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 6
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 15
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 14
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 14
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
50.5, 113700.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 10
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 13
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 9
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 16
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 9
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 9
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 14
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 9
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 9
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 9
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 13
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 9
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 6
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 14
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 10
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 4
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 4
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 9
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 16
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 10
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 5
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 9
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 10
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 12
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 14
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 4
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 9
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 10
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 12
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 9
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 9
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 10
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 10
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 10
59.5, 186543, 0, 0, 40, *, *, *, White, *, *, *, *, 9
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 6
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 10
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 10
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 10
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 9
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 9
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 9
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 7
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 7
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 9
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 6
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 9
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 9
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 10
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 10
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 6
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 10
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 7
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 10
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 7
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 6
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 7
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 10
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 9
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 7
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 9
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 7
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 7
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 6
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 6
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 8
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 9
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 7
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 10
18, 201818.5, 527.5, 0, 30, *, United-States, *, White, *, *, *, <=50K, 8
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 6
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 14
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 12
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 15
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
27, 174435.5, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 11
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 6
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 7
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 9
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 8
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 10
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 9
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 8
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 7
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 9
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 8
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 9
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 10
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 8
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 7
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 9
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 9
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 7
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 7
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 7
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 7
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 10
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 7
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 6
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 10
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 8
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 10
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 7
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 10
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 10
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 10
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 10
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 10
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 6
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 7
18.5, 157782.5, 0, 0, 26, *, United-States, *, White, Never-married, *, *, <=50K, 10
35.5, 159582.5, 915.5, 0, 40, *, *, *, Black, *, *, *, *, 7
35.5, 159582.5, 915.5, 0, 40, *, *, *, Black, *, *, *, *, 10
35.5, 159582.5, 915.5, 0, 40, *, *, *, Black, *, *, *, *, 9
35.5, 159582.5, 915.5, 0, 40, *, *, *, Black, *, *, *, *, 13
35.5, 159582.5, 915.5, 0, 40, *, *, *, Black, *, *, *, *, 8
35.5, 159582.5, 915.5, 0, 40, *, *, *, Black, *, *, *, *, 13
