age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
21, 485339, 0, 0, 38, Private, America, *, *, *, *, *, *, 9
21, 485339, 0, 0, 38, Private, America, *, *, *, *, *, *, 9
21, 485339, 0, 0, 38, Private, America, *, *, *, *, *, *, 9
21, 485339, 0, 0, 38, Private, America, *, *, *, *, *, *, 10
21, 485339, 0, 0, 38, Private, America, *, *, *, *, *, *, 8
21, 485339, 0, 0, 38, Private, America, *, *, *, *, *, *, 9
21, 485339, 0, 0, 38, Private, America, *, *, *, *, *, *, 10
21, 485339, 0, 0, 38, Private, America, *, *, *, *, *, *, 9
21, 485339, 0, 0, 38, Private, America, *, *, *, *, *, *, 3
21, 485339, 0, 0, 38, Private, America, *, *, *, *, *, *, 9
21, 485339, 0, 0, 38, Private, America, *, *, *, *, *, *, 9
21, 485339, 0, 0, 38, Private, America, *, *, *, *, *, *, 10
21, 485339, 0, 0, 38, Private, America, *, *, *, *, *, *, 9
21, 485339, 0, 0, 38, Private, America, *, *, *, *, *, *, 9
21, 485339, 0, 0, 38, Private, America, *, *, *, *, *, *, 9
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 9
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 15
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 15
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 15
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 10
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 9
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 13
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 13
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 9
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 13
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 9
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 10
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 13
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 14
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 13
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 9
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 9
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 15
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 13
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 15
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 13
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 9
30.5, 378162.5, 99999, 0, 50, Self, America, *, *, *, *, *, >50K, 10
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 10
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 5
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 9
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 13
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 9
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 10
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 9
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 10
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 9
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 15
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 9
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 9
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 12
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 14
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 13
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 10
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 13
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 11
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 10
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 9
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 9
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 7
49, 295070, 2393.5, 0, 30, *, United-States, *, *, *, *, *, *, 13
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 9
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 8
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 5
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 9
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 10
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 9
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 12
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 9
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 9
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 4
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 9
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 9
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 10
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 13
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 10
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 9
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 9
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 15
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 15
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 10
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 15
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 9
72.5, 132786, 712, 0, 32.5, *, United-States, *, White, *, *, *, *, 6
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 10
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 13
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 10
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 11
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 4
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 10
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 13
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 10
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 13
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 15
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 9
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 9
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 10
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 13
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 9
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 14
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 13
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 9
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 13
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 9
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 9
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 9
38, 123559, 0, 1660, 45, *, *, *, *, *, *, *, *, 9
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 4
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 7
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 6
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
53.5, 137250.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 12
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 5
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 12
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
21, 140810, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 8
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 5
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 10
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 9
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 13
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 13
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 9
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 10
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 9
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 5
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 11
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 9
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 14
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 10
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 9
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 13
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 11
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 8
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 13
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 9
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 11
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 10
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 13
23, 197263.5, 0, 0, 38, Private, *, *, *, *, *, *, <=50K, 2
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 13
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 10
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 12
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 10
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 10
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 13
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 9
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 10
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 10
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 6
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 10
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 10
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 7
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 13
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 9
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 13
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 10
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 9
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 9
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 9
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 13
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 7
25, 205170.5, 0, 0, 40, *, *, *, *, *, *, *, <=50K, 13
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 14
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 10
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 7
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 10
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 10
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 9
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 13
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 11
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 9
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 10
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 14
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 13
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 10
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 10
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 9
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 15
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 8
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 9
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 13
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 13
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 9
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 9
45, 102509.5, 1018, 0, 60, *, *, *, *, *, *, *, *, 9
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 9
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 7
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 13
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 10
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 10
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 10
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 10
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 10
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 10
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 10
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 7
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 10
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 6
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 10
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 11
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 10
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 9
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 9
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 10
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 8
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 7
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 10
20, 169557, 0, 0, 11, *, United-States, *, White, Never-married, Own-child, *, <=50K, 10
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 12
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 13
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 10
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 9
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 9
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 9
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 9
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 9
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 9
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 15
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 3
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 14
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 4
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 9
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 9
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 10
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 4
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 13
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 10
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 13
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 9
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 13
48.5, 223138, 0, 0, 36, *, *, *, *, *, *, *, *, 9
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 13
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 13
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 7
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 11
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 12
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 13
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 7
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 6
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 7
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 13
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 6
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
23, 256873, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 11
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 13
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 10
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 14
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 9
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 10
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 14
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 9
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 13
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 14
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 13
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 14
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 11
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 9
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 13
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 10
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 6
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 13
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 13
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 4
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 4
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 11
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 9
64, 146501.5, 7282, 0, 50, *, *, *, White, *, *, *, *, 9
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 9
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 9
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 14
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 13
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 15
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 9
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 11
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 13
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 9
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 16
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 15
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 11
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 13
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 9
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 12
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 15
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 13
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 9
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 10
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 9
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 10
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 10
38.5, 132476, 0, 0, 55, *, United-States, *, *, *, *, *, *, 9
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 9
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 9
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 9
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 10
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 9
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 10
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 13
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 13
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 13
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 5
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 11
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 11
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 13
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 9
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 11
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 9
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 6
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 9
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 11
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 9
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 10
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 10
36.5, 200325.5, 0, 0, 48, *, *, *, *, *, *, *, *, 6
31, 246231, 0, 0, 40, Private, America, *, *, *, *, *, *, 9
31, 246231, 0, 0, 40, Private, America, *, *, *, *, *, *, 10
31, 246231, 0, 0, 40, Private, America, *, *, *, *, *, *, 7
