age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 14
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 12
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 16
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 14
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 14
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 6
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 14
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 5
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 14
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 11
58, 149820.5, 0, 0, 50, *, *, *, White, *, *, *, *, 13
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 14
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 11
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 12
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 7
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 4
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 11
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 6
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 12
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 7
37, 157904, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 14
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 9
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 9
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 9
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 9
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 10
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 10
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 9
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 10
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 10
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 7
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 13
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 13
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 9
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 9
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 10
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 10
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 13
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 10
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 10
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 6
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 9
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 9
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 7
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 13
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 9
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 7
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 9
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 11
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 10
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 9
55.5, 144884.5, 0, 0, 48, *, United-States, *, White, *, *, *, *, 5
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 10
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 10
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 10
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 4
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 5
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 10
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 3
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 10
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 10
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 13
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 10
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 10
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
76.5, 121292, 1728, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 10
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 6
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 15
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 11
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 15
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 10
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 11
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 10
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 8
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 11
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 12
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 16
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 11
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 10
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
41.5, 391254, 1551.5, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 13
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 9
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 6
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 9
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 9
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 10
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 9
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 4
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 5
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 9
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 6
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 9
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 11
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 9
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 9
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 9
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 9
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 14
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 14
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 10
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 6
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 9
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 11
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 6
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 9
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 9
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 14
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 6
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 9
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 2
51.5, 228843.5, 0, 0, 45, *, America, *, Black, *, *, *, *, 10
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 13
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 13
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 14
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 10
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 9
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 16
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 4
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 6
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 10
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 13
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 10
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 9
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 9
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 6
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 9
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 9
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 5
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 9
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 3
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 13
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 9
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 9
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 13
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 9
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 13
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 9
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 13
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 10
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 9
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 6
71, 225782, 11172.5, 0, 11.5, *, *, *, White, *, *, *, *, 13
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 9
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 13
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 14
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 13
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 9
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 9
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 14
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 6
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 13
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 4
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 13
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 9
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 10
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 13
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 10
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 13
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 9
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 11
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 9
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 13
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 14
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 10
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 12
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 12
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 10
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 9
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 5
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 14
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 14
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 9
53, 140637.5, 6433, 0, 42.5, *, United-States, *, White, *, *, *, *, 9
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 3
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 13
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 11
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 13
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 14
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 9
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 11
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 9
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 9
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 9
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 9
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 13
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 10
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 7
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 9
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 10
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 13
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 10
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 9
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 9
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 9
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 14
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 11
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 10
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 9
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 9
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 13
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 13
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 11
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 9
32, 357964, 0, 1878.5, 57, *, America, *, White, *, *, *, *, 13
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 10
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 9
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 9
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 12
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 9
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 13
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 13
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 4
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 10
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 12
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 9
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 6
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 10
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 10
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 10
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 10
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 10
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 10
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 9
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 13
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 13
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 7
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 10
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 9
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 9
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 9
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 10
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 10
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 9
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 13
25.5, 248268, 0, 0, 58.5, *, *, *, White, *, *, *, *, 10
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 12
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 3
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 14
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 14
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 3
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 13
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 9
41, 296494.5, 0, 0, 40, *, *, *, White, *, *, *, *, 10
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 10
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 10
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 9
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 10
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 9
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 9
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 9
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 10
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 9
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 10
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 13
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 13
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 10
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 9
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 13
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 9
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 9
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 9
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 9
46.5, 75146.5, 753, 0, 40, *, United-States, *, Black, *, *, *, *, 13
