age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
49, 171108.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 13
49, 171108.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 11
49, 171108.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
49, 171108.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
49, 171108.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
49, 171108.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 9
49, 171108.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
49, 171108.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 10
49, 171108.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 7
49, 171108.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 14
49, 171108.5, 0, 0, 40, *, *, *, White, *, *, *, <=50K, 14
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 10
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 12
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 14
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 7
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 12
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 6
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 4
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 9
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
31, 478624.5, 0, 0, 45.5, *, America, *, White, *, *, *, *, 13
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 14
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 9
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 14
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 13
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 9
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 11
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 14
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 10
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 9
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 14
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 14
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 4
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 10
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 9
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 9
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 9
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 10
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 13
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 10
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 14
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 13
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 9
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 14
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 10
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 15
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 14
42.5, 166948, 0, 0, 37.5, *, America, *, White, *, *, *, *, 16
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 9
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 14
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 13
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 14
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 11
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 13
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 15
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 9
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 13
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 10
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 13
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 14
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 13
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 14
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 13
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 16
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 9
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 9
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 13
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 12
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 10
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 9
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 11
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 4
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 13
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 12
55, 210071, 0, 1837, 65, *, America, *, White, *, *, *, *, 9
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 11
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 14
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 11
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 14
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 14
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
51, 107927, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 10
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 9
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 9
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 11
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 10
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 11
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 11
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 9
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 12
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 9
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 9
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 14
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 12
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 10
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 10
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 9
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 10
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 4
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 10
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 9
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 10
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 11
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 11
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 9
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 11
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 9
46.5, 315658, 6813.5, 0, 41, *, America, *, White, *, *, *, *, 11
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 9
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 10
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 13
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 13
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 10
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 6
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 10
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 9
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 6
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 10
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 9
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 7
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 4
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 15
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 10
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 10
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 14
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 14
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 13
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 9
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 9
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 16
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 10
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 10
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 16
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 10
49, 160706.5, 0, 0, 67, *, United-States, *, White, *, *, *, *, 14
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 14
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 10
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 13
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 13
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 13
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 10
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 13
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 9
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 12
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 9
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 9
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 13
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 13
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 9
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 13
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 10
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 10
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 13
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 14
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 9
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 9
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 15
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 9
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 14
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 13
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 9
49.5, 149738, 0, 0, 50, *, *, *, White, *, *, *, *, 13
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 9
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 14
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 10
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 12
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 9
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 10
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 11
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 10
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 9
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 10
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 12
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 11
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 13
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 9
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 10
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 11
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 9
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 12
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 13
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 13
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 9
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 13
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 13
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 13
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 7
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 9
26, 252030.5, 4911, 0, 47.5, Self, North-America, *, White, *, *, *, *, 9
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 11
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 15
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 14
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
30, 184030, 0, 0, 40, *, United-States, *, White, *, *, *, *, 11
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 12
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 13
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 9
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 15
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 14
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 9
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 13
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 9
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 13
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 13
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 10
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 11
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 13
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 7
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 12
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 13
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 14
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 11
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 14
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 13
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 6
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 14
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 10
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 9
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 15
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 14
42.5, 228535, 11161, 0, 38, *, *, *, White, *, *, *, *, 10
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 7
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 5
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
26, 131824, 1442.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 12
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 11
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 14
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 14
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 10
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 10
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 10
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 11
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 10
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 10
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 13
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 7
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 11
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 12
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 13
47.5, 47257.5, 0, 0, 39, *, *, *, White, *, *, *, *, 9
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 9
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 13
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 9
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 10
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 9
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 10
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 10
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 14
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 9
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 13
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 10
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 9
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 9
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 11
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 9
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 10
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 10
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 10
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 10
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 9
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 2
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 9
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 9
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 9
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 8
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 9
41.5, 162440, 0, 0, 48, Self, America, *, White, *, *, *, *, 10
20.5, 212670.5, 0, 0, 32, *, *, *, Asian-Pac-Islander, *, *, *, *, 7
