age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
39, 150696.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 11
39, 150696.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
39, 150696.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
39, 150696.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 5
39, 150696.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
39, 150696.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
39, 150696.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
39, 150696.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
39, 150696.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 11
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 10
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 14
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 14
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 12
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 10
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 12
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 11
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 6
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 10
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 7
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 6
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 10
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 11
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 14
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 10
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 12
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 5
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 10
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 10
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 10
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 7
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 11
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 10
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 10
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 10
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 11
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 10
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 10
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 10
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 14
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 14
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 10
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 11
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 12
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 2
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 6
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 10
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 13
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 14
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 14
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 10
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 10
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 8
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 11
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 10
35, 109393, 575.5, 0, 46.5, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 13
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 16
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 11
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 13
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 7
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 10
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 13
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 10
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 10
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 13
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 10
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 10
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 13
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 13
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 4
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 15
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 13
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 14
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 13
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 10
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 10
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 13
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 10
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 10
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 13
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 13
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 13
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 13
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 10
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 10
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 10
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 14
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 14
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 11
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 10
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 10
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 5
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 6
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 10
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 14
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 10
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 10
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 13
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 10
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 14
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 16
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 10
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 10
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 14
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 13
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 4
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 4
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 10
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 14
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 8
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 11
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 13
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 10
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 11
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 13
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 13
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 14
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 9
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 1
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 11
48, 179234.5, 15024, 0, 86, *, *, *, *, *, *, *, *, 8
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 12
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 13
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 11
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 13
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 13
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 10
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 10
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 13
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 14
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 13
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 14
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 13
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 14
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 10
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 10
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 13
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 14
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 10
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 15
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 14
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 10
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 13
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 5
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 14
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 10
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 11
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 13
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 10
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 14
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 6
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 10
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 10
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 14
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 14
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 13
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 14
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 10
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 10
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 10
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 15
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 10
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 12
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 13
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 12
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 15
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 14
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 16
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 10
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 10
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 6
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 11
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 13
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 16
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 10
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 11
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 14
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 12
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 13
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 4
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 14
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 12
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 10
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 10
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 15
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 10
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 13
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 13
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 12
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 14
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 9
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 13
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 13
44, 144327.5, 1087, 0, 50, *, *, *, *, *, *, *, *, 10
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 2
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 3
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 10
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 12
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 13
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 13
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 5
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 10
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 7
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 6
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 13
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 13
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 7
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 14
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 2
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 16
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 10
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 13
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 10
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 13
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 10
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 13
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 12
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 10
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 5
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 14
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 11
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 7
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 15
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 7
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 11
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 6
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 10
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 11
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 13
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 5
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 10
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 13
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 13
58.5, 211087, 2032, 0, 35, *, *, *, *, *, *, *, *, 9
