age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
34.5, 255712.5, 0, 0, 40, Private, *, Male, *, Married-civ-spouse, Husband, *, <=50K, 11
34.5, 255712.5, 0, 0, 40, Private, *, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
34.5, 255712.5, 0, 0, 40, Private, *, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
34.5, 255712.5, 0, 0, 40, Private, *, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
34.5, 255712.5, 0, 0, 40, Private, *, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
34.5, 255712.5, 0, 0, 40, Private, *, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
34.5, 255712.5, 0, 0, 40, Private, *, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
34.5, 255712.5, 0, 0, 40, Private, *, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
34.5, 255712.5, 0, 0, 40, Private, *, Male, *, Married-civ-spouse, Husband, *, <=50K, 3
34.5, 255712.5, 0, 0, 40, Private, *, Male, *, Married-civ-spouse, Husband, *, <=50K, 11
34.5, 255712.5, 0, 0, 40, Private, *, Male, *, Married-civ-spouse, Husband, *, <=50K, 5
34.5, 255712.5, 0, 0, 40, Private, *, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
34.5, 255712.5, 0, 0, 40, Private, *, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
34.5, 255712.5, 0, 0, 40, Private, *, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
34.5, 255712.5, 0, 0, 40, Private, *, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
34.5, 255712.5, 0, 0, 40, Private, *, Male, *, Married-civ-spouse, Husband, *, <=50K, 7
34.5, 255712.5, 0, 0, 40, Private, *, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
34.5, 255712.5, 0, 0, 40, Private, *, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
34.5, 255712.5, 0, 0, 40, Private, *, Male, *, Married-civ-spouse, Husband, *, <=50K, 3
34.5, 255712.5, 0, 0, 40, Private, *, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
34.5, 255712.5, 0, 0, 40, Private, *, Male, *, Married-civ-spouse, Husband, *, <=50K, 7
34.5, 255712.5, 0, 0, 40, Private, *, Male, *, Married-civ-spouse, Husband, *, <=50K, 16
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 3
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 125428.5, 1568.5, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 7
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 10
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 10
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 10
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 9
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 10
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 8
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 7
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 7
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 10
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 9
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 7
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 9
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 10
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 10
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 10
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 8
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 9
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 10
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 6
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 10
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 6
19.5, 80556, 0, 0, 27.5, Private, United-States, Female, *, Never-married, *, services, <=50K, 9
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 11
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 6
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 11
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
27, 69243, 0, 0, 37.5, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 11
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 9
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 10
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 7
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 6
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 9
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 4
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 9
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 9
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 9
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 9
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 9
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 10
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 5
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 9
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 9
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 10
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 9
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 10
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 10
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 10
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 9
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 9
20.5, 143590, 1837, 0, 48.5, *, United-States, Male, White, Never-married, *, *, <=50K, 9
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 8
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
32.5, 146482.5, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
42, 93490, 0, 0, 42.5, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 4
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 9
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 13
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 13
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 2
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 9
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 9
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 15
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 9
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 13
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 10
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 10
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 14
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 14
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 13
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 14
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 10
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 2
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 4
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 4
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 3
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 10
54.5, 340337, 3844, 0, 52.5, *, *, *, *, *, *, *, *, 13
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 10
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 13
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 10
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 10
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 10
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 9
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 10
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 10
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 13
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 13
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 10
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 10
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 13
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 11
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 9
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 5
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 1
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 10
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 13
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 10
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 9
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 10
24, 202348, 1101, 0, 40, Private, East-Asia, *, Asian-Pac-Islander, Never-married, *, *, <=50K, 13
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 15
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 9
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 11
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 15
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 13
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 10
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 6
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 13
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 12
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 14
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 10
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 9
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 13
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 13
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 9
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 10
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 13
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 10
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 11
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 9
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 16
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 13
30, 222831.5, 0, 0, 62.5, *, America, *, *, *, *, *, *, 10
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 10
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 13
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 11
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 13
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 9
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 14
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 9
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 16
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 10
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 16
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 11
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 15
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 10
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 13
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 9
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 13
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 14
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 15
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 4
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 10
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 10
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 14
53.5, 67349.5, 4307, 0, 40, *, United-States, *, White, *, *, *, >50K, 5
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 10
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 14
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 10
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 13
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 14
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 13
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 14
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 3
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 13
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 9
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 13
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 13
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 13
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 9
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 10
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 6
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 10
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 10
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 10
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 9
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 10
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 10
30.5, 417453.5, 2325, 0, 41, *, *, *, *, *, *, *, *, 11
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 10
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 10
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 10
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 7
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 7
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 7
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 13
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 10
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 6
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 10
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 7
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 10
23, 129798.5, 1088, 0, 17.5, *, United-States, Male, White, *, Own-child, *, <=50K, 10
