age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
36.5, 108994.5, 0, 0, 37.5, *, *, *, White, *, *, *, *, 9
36.5, 108994.5, 0, 0, 37.5, *, *, *, White, *, *, *, *, 9
36.5, 108994.5, 0, 0, 37.5, *, *, *, White, *, *, *, *, 9
36.5, 108994.5, 0, 0, 37.5, *, *, *, White, *, *, *, *, 11
36.5, 108994.5, 0, 0, 37.5, *, *, *, White, *, *, *, *, 10
36.5, 108994.5, 0, 0, 37.5, *, *, *, White, *, *, *, *, 10
36.5, 108994.5, 0, 0, 37.5, *, *, *, White, *, *, *, *, 12
36.5, 108994.5, 0, 0, 37.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 12
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 5
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 11
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 7
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 6
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 14
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 11
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 14
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 12
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 11
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 7
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 11
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 11
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 5
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 11
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 14
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 3
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 6
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 11
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 14
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 14
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 7
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 14
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 13
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 10
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 14
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
28, 137636, 0, 0, 47.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 4
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 6
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 14
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 16
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 13
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 10
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 5
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 5
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 10
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 4
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 4
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 6
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 10
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 11
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 10
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 4
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 10
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 13
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 16
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 4
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 16
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 4
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 11
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 10
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 8
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 10
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 13
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 13
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 7
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 11
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 13
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 3
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 13
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 13
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 10
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 13
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 4
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 7
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 4
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 14
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 8
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 10
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 10
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 10
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 10
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 14
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 13
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 10
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 13
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 13
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 6
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 10
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 2
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 14
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 14
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 12
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 13
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 4
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 9
59.5, 88215, 2432.5, 0, 41.5, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 4
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 14
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 14
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 14
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 14
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 7
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 14
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 4
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 6
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 4
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 13
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 11
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 4
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 14
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 13
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 12
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 13
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 15
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 6
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 11
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 13
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 13
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 14
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 11
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 13
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 13
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 13
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 6
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 11
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 13
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 7
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 13
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 14
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 14
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 4
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 16
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 5
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 13
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 13
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 4
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 15
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 7
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 10
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 9
63.5, 93670.5, 5283, 0, 58, *, *, *, White, *, *, *, *, 4
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 6
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 13
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 6
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 6
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 7
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 9
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 8
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 9
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 9
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 9
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 9
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 9
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 8
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 9
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 9
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 7
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 6
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 9
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 12
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 6
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 6
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 9
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 7
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 9
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 6
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 7
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 7
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 7
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
20, 211006.5, 0, 0, 25.5, *, United-States, *, White, *, *, *, <=50K, 10
