age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
28, 115041.5, 0, 0, 28.5, Self, *, *, *, *, *, *, <=50K, 10
28, 115041.5, 0, 0, 28.5, Self, *, *, *, *, *, *, <=50K, 13
28, 115041.5, 0, 0, 28.5, Self, *, *, *, *, *, *, <=50K, 10
28, 115041.5, 0, 0, 28.5, Self, *, *, *, *, *, *, <=50K, 5
28, 115041.5, 0, 0, 28.5, Self, *, *, *, *, *, *, <=50K, 10
28, 115041.5, 0, 0, 28.5, Self, *, *, *, *, *, *, <=50K, 2
28, 115041.5, 0, 0, 28.5, Self, *, *, *, *, *, *, <=50K, 10
28, 115041.5, 0, 0, 28.5, Self, *, *, *, *, *, *, <=50K, 9
28, 115041.5, 0, 0, 28.5, Self, *, *, *, *, *, *, <=50K, 13
28, 115041.5, 0, 0, 28.5, Self, *, *, *, *, *, *, <=50K, 13
28, 115041.5, 0, 0, 28.5, Self, *, *, *, *, *, *, <=50K, 10
28, 115041.5, 0, 0, 28.5, Self, *, *, *, *, *, *, <=50K, 6
28, 115041.5, 0, 0, 28.5, Self, *, *, *, *, *, *, <=50K, 10
28, 115041.5, 0, 0, 28.5, Self, *, *, *, *, *, *, <=50K, 10
28, 115041.5, 0, 0, 28.5, Self, *, *, *, *, *, *, <=50K, 12
28, 115041.5, 0, 0, 28.5, Self, *, *, *, *, *, *, <=50K, 9
28, 115041.5, 0, 0, 28.5, Self, *, *, *, *, *, *, <=50K, 9
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 10
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 13
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 8
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 9
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 9
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 9
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 9
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 9
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 9
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 13
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 7
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 6
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 9
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 10
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 5
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 9
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 10
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 10
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 10
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 10
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 9
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 9
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 12
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 9
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 6
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 9
56.5, 254429.5, 0, 0, 42, *, *, *, *, *, *, *, <=50K, 14
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 7
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 9
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 10
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 9
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 7
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 9
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 9
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 4
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 6
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 4
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 7
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 6
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 9
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 9
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 5
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 6
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 6
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 7
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 9
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 7
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 5
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 7
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 7
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 9
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 5
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 7
19, 120956, 297, 0, 40, *, America, *, *, *, *, *, <=50K, 9
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 7
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 5
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 7
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 11
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 7
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 11
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 6
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 7
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 6
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 12
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 220357, 0, 0, 40, *, *, *, *, *, *, *, *, 9
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 6
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 13
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 14
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 10
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 7
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 9
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 14
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 9
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 15
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 4
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 13
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 9
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 9
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 4
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 9
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 10
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 16
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 9
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 10
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 10
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 4
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 13
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 5
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 9
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 9
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 13
82.5, 193325, 10025.5, 0, 84.5, *, *, *, *, *, *, *, *, 10
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 10
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 10
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 9
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 9
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 10
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 10
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 10
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 10
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 13
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 9
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 9
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 6
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 10
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 13
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 10
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 10
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 9
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 13
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 5
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 9
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 5
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 8
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 9
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 6
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 10
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 10
22, 85658, 0, 0, 38.5, Private, *, *, *, *, *, *, <=50K, 10
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 10
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 6
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 9
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 14
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 13
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 9
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 3
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 10
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 9
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 3
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 10
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 11
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 13
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 9
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 13
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 10
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 9
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 10
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 5
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 7
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 9
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 6
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 4
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 11
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 9
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 10
61, 142165.5, 1662.5, 0, 45, *, *, *, *, *, *, *, *, 9
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 14
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 13
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 2
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 4
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 9
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 4
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 9
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 9
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 10
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 14
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 13
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 13
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 9
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 9
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 9
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 9
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 9
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 7
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 9
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 13
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 9
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 10
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 4
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 6
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 3
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 9
48.5, 504856.5, 1442.5, 0, 20.5, *, *, *, *, *, *, *, *, 13
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 10
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 13
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 9
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 5
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 9
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 2
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 9
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 10
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 11
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 4
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 7
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 3
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 9
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 4
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 9
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 4
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 10
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 10
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 4
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 9
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 6
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 4
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 11
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 4
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 9
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 9
74, 82288, 924, 0, 21.5, *, *, *, *, *, *, *, *, 4
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 5
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 7
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 13
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 6
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 11
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22.5, 370381.5, 2208, 0, 40, *, America, *, *, *, *, *, <=50K, 11
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 12
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 13
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 9
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 11
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 12
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 13
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 4
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 13
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 13
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 13
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 9
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 14
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 13
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 13
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 13
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 13
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 9
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 13
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 13
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 13
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 13
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 13
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 10
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 16
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 13
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 9
30, 199038, 0, 0, 61, *, *, *, *, *, *, *, *, 12
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 9
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 9
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 9
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 9
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 14
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 13
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 9
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 10
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 10
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 13
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 9
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 10
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 10
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 9
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 12
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 10
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 13
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 10
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 9
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 9
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 4
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 10
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 10
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 7
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 10
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 13
35, 239729, 0, 0, 16, *, *, *, *, *, *, *, *, 14
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 9
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 13
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 13
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 10
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 9
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 7
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 9
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 10
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 14
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 10
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 9
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 7
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 9
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 10
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 13
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 11
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 13
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 14
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 13
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 10
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 14
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 9
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 9
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 9
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 14
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 9
28, 173809, 0, 0, 44, *, *, *, *, *, *, *, *, 13
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 10
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 11
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 13
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 9
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 13
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 10
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 5
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 10
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 9
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 13
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 13
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 7
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 13
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 14
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 9
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 12
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 9
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 10
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 9
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 14
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 14
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 14
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 14
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 13
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 16
34, 157628, 575.5, 0, 49, *, *, *, *, *, *, *, *, 9
