age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
45, 125042.5, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45, 125042.5, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45, 125042.5, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 15
45, 125042.5, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45, 125042.5, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45, 125042.5, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
45, 125042.5, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45, 125042.5, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45, 125042.5, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45, 125042.5, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 10
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 9
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 10
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 9
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 10
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 9
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 10
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 10
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 9
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 13
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 10
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 10
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 13
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 9
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 11
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 13
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 10
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 11
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 13
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 13
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 9
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 9
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 13
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 9
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 6
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 9
31, 205015.5, 0, 0, 41, Self, United-States, Male, White, *, *, *, >50K, 10
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 6
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 10
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 11
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 13
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 14
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 5
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 9
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 10
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 13
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 11
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 6
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 9
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 9
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 11
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 10
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 13
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 11
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 10
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 13
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 13
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 10
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 12
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 9
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 8
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 13
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 9
46.5, 156940, 2325, 0, 40, *, United-States, Male, *, *, Not-in-family, *, <=50K, 13
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 11
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 10
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 15
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 13
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 12
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 13
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 9
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 10
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 9
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 10
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 9
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 10
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 9
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 9
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 10
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 10
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 12
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 9
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 6
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 10
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 10
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 9
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 9
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 13
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 10
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 9
25, 131825, 0, 0, 60, *, *, Male, White, *, *, *, <=50K, 13
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 13
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 13
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 12
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 13
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 8
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 13
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 13
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 11
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 10
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 13
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 15
26, 169182, 0, 0, 40, Private, United-States, Male, *, Never-married, Own-child, *, <=50K, 9
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 10
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 10
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 9
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 10
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 10
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 14
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 10
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 11
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 10
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 9
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 10
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 9
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 4
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 10
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 9
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 10
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 10
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 10
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 9
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 7
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 9
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 10
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 10
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 10
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 9
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 10
22.5, 248036, 0, 0, 38, Private, America, Female, White, Never-married, Own-child, *, <=50K, 9
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
47.5, 91398.5, 0, 0, 39, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 9
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 13
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 9
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 9
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 9
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 13
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 10
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 16
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 10
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 10
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 13
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 13
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 13
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 10
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 14
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 9
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 11
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 13
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 15
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 14
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 9
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 13
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 12
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 13
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 10
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 9
39, 109932, 0, 0, 49, *, United-States, *, White, *, *, *, *, 13
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 7
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 7
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 10
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 9
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 9
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 10
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 10
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 10
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 10
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 6
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 9
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 12
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 9
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 7
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 9
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 6
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 10
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 10
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 10
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 7
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 10
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 10
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 9
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 10
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 10
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 10
19.5, 246669, 0, 0, 24.5, Private, America, Female, *, Never-married, Own-child, *, <=50K, 10
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 9
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 10
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 16
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 10
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 6
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 4
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 6
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 9
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 13
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 7
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 13
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 13
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 9
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 10
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 9
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 9
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 11
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 7
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 13
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 9
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 13
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 8
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 10
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 16
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 14
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 9
52, 80080, 3424.5, 0, 42.5, *, *, Male, White, *, Not-in-family, *, <=50K, 4
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 6
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 5
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 11
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 10
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 7
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 10
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 6
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 10
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 10
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 7
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 8
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 10
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 6
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 3
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
33.5, 228446, 2621, 0, 40, Private, *, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 14
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 10
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 9
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 9
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 9
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 9
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 9
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 13
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 13
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 14
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 14
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 10
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 10
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 14
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 13
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 10
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 13
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 11
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 13
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 10
37.5, 237134, 0, 0, 60, *, United-States, Male, White, *, *, *, >50K, 9
