age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
27.5, 272695, 9, 0, 0, 48.5, *, America, *, White, *, *, *, Never-married
27.5, 272695, 9, 0, 0, 48.5, *, America, *, White, *, *, *, Married-civ-spouse
27.5, 272695, 9, 0, 0, 48.5, *, America, *, White, *, *, *, Married-civ-spouse
27.5, 272695, 9, 0, 0, 48.5, *, America, *, White, *, *, *, Married-civ-spouse
27.5, 272695, 9, 0, 0, 48.5, *, America, *, White, *, *, *, Married-civ-spouse
27.5, 272695, 9, 0, 0, 48.5, *, America, *, White, *, *, *, Never-married
27.5, 272695, 9, 0, 0, 48.5, *, America, *, White, *, *, *, Married-civ-spouse
27.5, 272695, 9, 0, 0, 48.5, *, America, *, White, *, *, *, Never-married
27.5, 272695, 9, 0, 0, 48.5, *, America, *, White, *, *, *, Never-married
27.5, 272695, 9, 0, 0, 48.5, *, America, *, White, *, *, *, Never-married
27.5, 272695, 9, 0, 0, 48.5, *, America, *, White, *, *, *, Married-civ-spouse
27.5, 272695, 9, 0, 0, 48.5, *, America, *, White, *, *, *, Divorced
27.5, 272695, 9, 0, 0, 48.5, *, America, *, White, *, *, *, Never-married
27.5, 272695, 9, 0, 0, 48.5, *, America, *, White, *, *, *, Married-civ-spouse
27.5, 272695, 9, 0, 0, 48.5, *, America, *, White, *, *, *, Married-civ-spouse
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Widowed
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Separated
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
39.5, 70873, 7, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Divorced
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Never-married
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Divorced
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Divorced
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Divorced
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Never-married
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Never-married
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Divorced
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Divorced
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Divorced
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Never-married
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Divorced
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Divorced
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 216671, 9, 0, 0, 53, *, *, *, White, *, *, *, Married-civ-spouse
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Divorced
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Never-married
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Divorced
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Divorced
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Divorced
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Divorced
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Never-married
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Never-married
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Never-married
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Divorced
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Never-married
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Divorced
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Separated
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Never-married
42.5, 83530.5, 13, 3844, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Divorced
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Divorced
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Widowed
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Divorced
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Widowed
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Divorced
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Divorced
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Divorced
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Widowed
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Divorced
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
59, 93370.5, 10, 0, 0, 47.5, *, North-America, *, White, *, *, *, Married-civ-spouse
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Widowed
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
36, 160593, 11.5, 3649, 0, 30, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Never-married
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Never-married
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Never-married
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Separated
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Never-married
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Never-married
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Never-married
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Separated
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Never-married
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Separated
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Widowed
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Never-married
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Never-married
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Divorced
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Divorced
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Never-married
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Never-married
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Divorced
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Divorced
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Never-married
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Divorced
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Never-married
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Never-married
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Never-married
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Divorced
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 280994, 14.5, 13914, 106.5, 94.5, *, America, *, Black, *, *, *, Married-civ-spouse
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Never-married
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Divorced
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Never-married
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Divorced
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Divorced
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Divorced
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Widowed
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Never-married
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Separated
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Divorced
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Never-married
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Never-married
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Divorced
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Divorced
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Never-married
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Never-married
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Divorced
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Never-married
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Separated
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Married-civ-spouse
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Widowed
42.5, 294951.5, 11.5, 3649, 0, 40, *, America, *, Black, *, *, *, Married-spouse-absent
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Divorced
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Divorced
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Divorced
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Divorced
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Never-married
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-spouse-absent
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Widowed
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
48, 98437.5, 13, 5842, 0, 37.5, *, United-States, *, White, *, *, *, Married-civ-spouse
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Married-civ-spouse
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Never-married
46, 328806.5, 7, 5549.5, 0, 37, *, United-States, *, Black, *, *, *, Married-civ-spouse
