age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
35, 127869, 12, 6361, 0, 44, *, *, *, *, *, *, *, Never-married
35, 127869, 12, 6361, 0, 44, *, *, *, *, *, *, *, Widowed
35, 127869, 12, 6361, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
35, 127869, 12, 6361, 0, 44, *, *, *, *, *, *, *, Never-married
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Never-married
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Divorced
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Never-married
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Never-married
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Never-married
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Never-married
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Never-married
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Divorced
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Divorced
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Divorced
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Divorced
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Separated
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Separated
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Never-married
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Married-civ-spouse
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Divorced
49, 192094, 14.5, 21426, 0, 45, *, *, *, *, *, *, >50K, Never-married
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Divorced
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Married-civ-spouse
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Married-civ-spouse
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Married-civ-spouse
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Married-civ-spouse
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Married-civ-spouse
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Divorced
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Married-civ-spouse
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Married-civ-spouse
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Married-civ-spouse
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Married-civ-spouse
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Married-civ-spouse
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Married-civ-spouse
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Divorced
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Divorced
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Never-married
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Married-civ-spouse
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Divorced
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Divorced
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Married-civ-spouse
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Married-civ-spouse
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Married-civ-spouse
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Separated
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Married-civ-spouse
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Divorced
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Divorced
47, 123956.5, 12, 2589, 0, 48, *, America, *, *, *, *, *, Married-civ-spouse
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Never-married
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Married-civ-spouse
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Married-civ-spouse
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Married-civ-spouse
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Divorced
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Married-civ-spouse
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Separated
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Divorced
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Married-civ-spouse
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Married-civ-spouse
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Married-civ-spouse
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Married-civ-spouse
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Married-civ-spouse
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Married-civ-spouse
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Married-civ-spouse
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Married-civ-spouse
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Widowed
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Never-married
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Married-civ-spouse
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Never-married
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Married-civ-spouse
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Divorced
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Married-civ-spouse
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Married-civ-spouse
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Never-married
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Married-civ-spouse
61, 213947, 6, 3844, 0, 57.5, *, United-States, *, *, *, *, *, Married-spouse-absent
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Divorced
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Divorced
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Divorced
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Divorced
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Divorced
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Divorced
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Divorced
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Divorced
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Separated
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Married-civ-spouse
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Divorced
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Divorced
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Never-married
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Married-civ-spouse
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Married-civ-spouse
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Divorced
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Married-civ-spouse
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Widowed
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Divorced
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Divorced
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Widowed
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Divorced
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Divorced
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Widowed
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Never-married
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Married-civ-spouse
53, 128193.5, 9, 0, 0, 39, *, *, *, *, *, *, *, Widowed
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Never-married
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Divorced
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Never-married
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Divorced
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Divorced
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Separated
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Never-married
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Divorced
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Never-married
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Divorced
33.5, 216043, 9, 0, 0, 50, Self, United-States, *, *, *, *, *, Divorced
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Widowed
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Widowed
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Divorced
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Widowed
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Widowed
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Widowed
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Never-married
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Widowed
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Widowed
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Widowed
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Never-married
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
78.5, 310627.5, 5, 2596, 0, 20, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Widowed
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Married-civ-spouse
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Never-married
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Never-married
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Never-married
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Never-married
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Never-married
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Never-married
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Never-married
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Married-civ-spouse
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Never-married
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Never-married
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Married-civ-spouse
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Never-married
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Never-married
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Never-married
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Never-married
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Never-married
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Never-married
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Divorced
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Never-married
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Never-married
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Never-married
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Never-married
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Separated
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Married-civ-spouse
25, 340575.5, 7.5, 1971, 0, 37.5, Private, America, *, *, *, *, <=50K, Married-civ-spouse
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-civ-spouse
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-civ-spouse
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Divorced
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
22.5, 303858.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Married-civ-spouse
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Married-civ-spouse
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Never-married
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Married-civ-spouse
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Married-civ-spouse
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Married-civ-spouse
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Never-married
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Married-civ-spouse
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Never-married
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Never-married
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Married-civ-spouse
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Married-civ-spouse
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Married-civ-spouse
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Never-married
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Married-civ-spouse
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Never-married
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Never-married
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Married-civ-spouse
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Never-married
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Never-married
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Married-civ-spouse
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Never-married
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Never-married
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Separated
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Separated
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Married-civ-spouse
28, 382942.5, 4.5, 1317.5, 0, 42.5, Self, America, Male, *, *, *, <=50K, Married-civ-spouse
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Never-married
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Married-civ-spouse
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Divorced
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Married-civ-spouse
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Married-civ-spouse
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Married-civ-spouse
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Married-civ-spouse
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Divorced
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Married-civ-spouse
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Married-civ-spouse
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Married-civ-spouse
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Married-civ-spouse
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Married-civ-spouse
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Married-civ-spouse
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Never-married
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Married-civ-spouse
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Married-civ-spouse
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Married-civ-spouse
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Married-civ-spouse
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Married-civ-spouse
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Never-married
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Never-married
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Married-civ-spouse
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Married-civ-spouse
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Never-married
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Married-civ-spouse
30.5, 378162.5, 12.5, 99999, 0, 50, Self, America, *, *, *, *, >50K, Never-married
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Never-married
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Married-civ-spouse
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Divorced
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Married-civ-spouse
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Married-civ-spouse
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Married-civ-spouse
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Married-civ-spouse
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Divorced
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Married-civ-spouse
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Married-civ-spouse
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Married-civ-spouse
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Divorced
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Married-civ-spouse
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Married-civ-spouse
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Married-civ-spouse
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Separated
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Married-civ-spouse
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Never-married
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Married-civ-spouse
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Never-married
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Married-civ-spouse
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Married-spouse-absent
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Separated
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Married-civ-spouse
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Married-civ-spouse
49.5, 314372.5, 9, 4056, 0, 43.5, *, America, *, *, *, *, *, Married-civ-spouse
