age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
47, 121262.5, 10, 3844, 0, 36.5, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Married-civ-spouse
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Never-married
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Divorced
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Divorced
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Married-civ-spouse
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Married-civ-spouse
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Divorced
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Married-civ-spouse
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Married-civ-spouse
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Divorced
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Married-civ-spouse
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Divorced
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Married-civ-spouse
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Married-civ-spouse
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Never-married
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Married-civ-spouse
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Never-married
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Married-civ-spouse
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Divorced
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Divorced
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Married-civ-spouse
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Married-civ-spouse
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Never-married
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Never-married
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Never-married
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Married-civ-spouse
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Never-married
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Married-civ-spouse
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Divorced
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Divorced
34, 296293, 4.5, 2325, 0, 52, Self, *, *, *, *, *, *, Married-civ-spouse
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Married-civ-spouse
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Divorced
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Never-married
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Married-civ-spouse
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Separated
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Married-civ-spouse
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Married-civ-spouse
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Never-married
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Married-civ-spouse
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Married-civ-spouse
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Never-married
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Married-civ-spouse
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Married-civ-spouse
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Never-married
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Married-civ-spouse
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Divorced
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Married-civ-spouse
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Never-married
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Married-civ-spouse
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Married-civ-spouse
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Divorced
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Never-married
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Married-spouse-absent
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Separated
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Never-married
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Divorced
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Never-married
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Never-married
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Never-married
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Married-civ-spouse
31, 245650, 9.5, 1488.5, 0, 54, Self, United-States, *, White, *, *, *, Never-married
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Never-married
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Never-married
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Never-married
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Separated
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Never-married
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Divorced
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Divorced
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Never-married
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Divorced
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Divorced
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Never-married
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Divorced
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Never-married
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Divorced
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Never-married
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Divorced
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Never-married
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Divorced
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Never-married
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Separated
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Never-married
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Never-married
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Divorced
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Married-civ-spouse
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Never-married
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Never-married
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Never-married
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Divorced
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Never-married
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Never-married
33.5, 208600, 9.5, 3424.5, 0, 40, *, *, Female, White, Not-in-family, *, <=50K, Never-married
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Married-civ-spouse
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Widowed
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Married-civ-spouse
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Widowed
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Married-spouse-absent
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Widowed
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Married-civ-spouse
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Divorced
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Widowed
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Never-married
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Widowed
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Widowed
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Widowed
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Married-civ-spouse
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Divorced
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Widowed
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Widowed
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Widowed
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Never-married
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Widowed
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Widowed
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Never-married
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Never-married
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Widowed
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Widowed
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Widowed
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Married-civ-spouse
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Never-married
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Widowed
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Widowed
83.5, 257748, 11, 1482, 0, 15.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Never-married
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Divorced
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Divorced
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Separated
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Never-married
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Divorced
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Divorced
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Divorced
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Divorced
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Never-married
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Separated
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Widowed
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Never-married
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Divorced
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Never-married
44, 231496, 8, 1705.5, 0, 37.5, *, *, *, *, *, *, <=50K, Divorced
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Married-civ-spouse
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Divorced
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Married-civ-spouse
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Separated
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Divorced
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Married-civ-spouse
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Married-civ-spouse
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Divorced
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Divorced
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Married-civ-spouse
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Divorced
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Married-civ-spouse
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Widowed
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Married-civ-spouse
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Married-civ-spouse
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Divorced
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Divorced
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Married-civ-spouse
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Married-civ-spouse
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Married-spouse-absent
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Divorced
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Divorced
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Married-civ-spouse
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Married-civ-spouse
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Divorced
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Married-civ-spouse
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Married-civ-spouse
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Divorced
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Married-civ-spouse
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Divorced
50, 166847, 10, 3649, 0, 55, *, *, *, *, *, *, *, Married-civ-spouse
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Never-married
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Married-civ-spouse
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Married-civ-spouse
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Never-married
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Never-married
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Never-married
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Married-civ-spouse
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Married-civ-spouse
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Married-civ-spouse
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Never-married
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Never-married
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Married-civ-spouse
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Never-married
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Married-civ-spouse
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Never-married
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Never-married
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Never-married
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Never-married
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Never-married
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Never-married
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Never-married
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Never-married
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Never-married
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Never-married
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Married-civ-spouse
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Never-married
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Married-civ-spouse
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Never-married
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Never-married
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Married-civ-spouse
30.5, 158712.5, 14, 11819, 0, 45, Private, United-States, *, White, *, *, *, Married-civ-spouse
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Married-civ-spouse
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Divorced
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Never-married
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Married-civ-spouse
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Never-married
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Married-civ-spouse
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Divorced
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Married-civ-spouse
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Never-married
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Married-civ-spouse
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Married-civ-spouse
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Married-spouse-absent
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Married-civ-spouse
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Never-married
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Married-spouse-absent
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Never-married
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Never-married
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Never-married
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Never-married
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Never-married
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Married-spouse-absent
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Never-married
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Divorced
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Divorced
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Married-AF-spouse
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Never-married
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Divorced
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Never-married
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Never-married
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Divorced
35, 157728.5, 9.5, 3248.5, 0, 60, *, *, *, White, *, *, <=50K, Never-married
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Never-married
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Divorced
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Separated
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Never-married
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Never-married
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Separated
35, 304178.5, 9.5, 3844, 0, 27.5, *, United-States, *, White, *, *, *, Married-civ-spouse
