age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
56.5, 326747, 10, 1442.5, 0, 49, *, America, *, *, *, *, *, Divorced
56.5, 326747, 10, 1442.5, 0, 49, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 326747, 10, 1442.5, 0, 49, *, America, *, *, *, *, *, Divorced
56.5, 326747, 10, 1442.5, 0, 49, *, America, *, *, *, *, *, Separated
56.5, 326747, 10, 1442.5, 0, 49, *, America, *, *, *, *, *, Married-civ-spouse
56.5, 326747, 10, 1442.5, 0, 49, *, America, *, *, *, *, *, Married-civ-spouse
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Divorced
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Separated
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 78398.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Separated
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Separated
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Widowed
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Widowed
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Widowed
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Widowed
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Married-spouse-absent
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
57.5, 339222.5, 11, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Never-married
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Never-married
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Never-married
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Never-married
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Separated
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Never-married
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Never-married
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Never-married
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Never-married
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Never-married
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Never-married
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Never-married
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Never-married
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Never-married
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Never-married
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Never-married
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Never-married
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Never-married
24, 160784.5, 8, 527.5, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Separated
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-civ-spouse
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Divorced
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Divorced
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Divorced
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Divorced
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-civ-spouse
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Divorced
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Separated
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Married-civ-spouse
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
27.5, 208091.5, 9, 0, 0, 40, *, America, *, *, *, *, <=50K, Never-married
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Married-civ-spouse
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Never-married
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Never-married
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Married-civ-spouse
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Married-civ-spouse
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Married-civ-spouse
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Never-married
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Never-married
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Divorced
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Never-married
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Never-married
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Never-married
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Married-civ-spouse
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Never-married
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Married-civ-spouse
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Married-civ-spouse
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Never-married
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Never-married
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Married-civ-spouse
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Married-civ-spouse
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Never-married
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Married-civ-spouse
30.5, 125746, 10.5, 0, 0, 77, *, *, *, *, *, *, *, Never-married
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Divorced
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Divorced
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Divorced
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Divorced
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Divorced
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Never-married
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Widowed
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Never-married
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Divorced
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Never-married
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
60, 131911.5, 11, 0, 0, 43, *, *, *, *, *, *, *, Divorced
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Never-married
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Married-civ-spouse
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Divorced
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Never-married
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Never-married
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Married-civ-spouse
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Never-married
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Never-married
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Never-married
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Never-married
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Never-married
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Married-civ-spouse
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Married-civ-spouse
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Never-married
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Never-married
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Never-married
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Never-married
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Married-civ-spouse
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Married-civ-spouse
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Married-civ-spouse
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Separated
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Never-married
27.5, 129670.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, *, Married-civ-spouse
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Never-married
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Never-married
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Never-married
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Never-married
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Never-married
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Never-married
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Never-married
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Never-married
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Never-married
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Never-married
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Never-married
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Never-married
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Never-married
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Never-married
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Never-married
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Married-spouse-absent
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Never-married
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Never-married
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Never-married
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Never-married
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Never-married
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Never-married
23.5, 145379, 10, 527.5, 0, 23, *, *, *, *, *, *, <=50K, Never-married
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Married-civ-spouse
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Married-spouse-absent
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Divorced
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Married-civ-spouse
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Divorced
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Married-civ-spouse
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Married-civ-spouse
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Widowed
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Married-civ-spouse
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Married-civ-spouse
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Divorced
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Widowed
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Married-civ-spouse
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Separated
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Never-married
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Divorced
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Married-civ-spouse
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Married-civ-spouse
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Married-civ-spouse
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Divorced
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Married-civ-spouse
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Married-civ-spouse
47, 206330.5, 11.5, 0, 0, 26, *, America, *, *, *, *, *, Married-civ-spouse
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Married-civ-spouse
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Married-civ-spouse
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Never-married
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Never-married
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Married-civ-spouse
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Married-civ-spouse
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Never-married
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Married-civ-spouse
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Married-spouse-absent
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Divorced
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Separated
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Never-married
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Never-married
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Never-married
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Married-civ-spouse
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Never-married
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Never-married
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Never-married
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Never-married
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Never-married
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Never-married
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Separated
24.5, 136751, 9, 0, 0, 40, Private, *, *, *, *, *, *, Married-civ-spouse
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Never-married
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Never-married
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Married-spouse-absent
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Never-married
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Never-married
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Never-married
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Never-married
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Never-married
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Never-married
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Never-married
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Never-married
28.5, 250492, 14.5, 0, 0, 16.5, *, *, *, *, *, *, *, Never-married
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Divorced
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Divorced
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Separated
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Widowed
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Divorced
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Divorced
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Divorced
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
53, 235635.5, 9, 0, 0, 42.5, *, *, *, *, *, *, *, Divorced
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
18.5, 115577, 7, 297, 0, 27.5, Self, United-States, *, *, *, *, <=50K, Never-married
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Never-married
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Divorced
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Never-married
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Never-married
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Never-married
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Never-married
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Never-married
26, 110164.5, 9, 0, 0, 33.5, *, *, *, *, *, *, <=50K, Never-married
