age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
29, 258862, 13, 0, 0, 45, Private, United-States, Female, White, Not-in-family, Craft-repair, <=50K, Never-married
30, 225231, 10, 8614, 0, 50, Private, United-States, Male, White, Not-in-family, Exec-managerial, >50K, Divorced
50, 238187, 13, 0, 0, 37, State-gov, United-States, Female, Black, Not-in-family, Adm-clerical, <=50K, Divorced
22, 191444, 9, 0, 0, 40, Private, United-States, Male, White, Other-relative, Sales, <=50K, Never-married
39, 251323, 5, 0, 0, 40, Self-emp-not-inc, Cuba, Male, White, Other-relative, Farming-fishing, <=50K, Married-civ-spouse
20, 168187, 10, 4416, 0, 25, Private, United-States, Female, White, Other-relative, Other-service, <=50K, Never-married
62, 370881, 12, 0, 0, 7, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Widowed
32, 198183, 10, 0, 0, 38, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, Divorced
32, 269182, 10, 3887, 0, 40, Private, United-States, Female, Black, Unmarried, Tech-support, <=50K, Separated
55, 141727, 13, 3464, 0, 40, Private, United-States, Female, White, Wife, Adm-clerical, <=50K, Married-civ-spouse
38, 185848, 14, 99999, 0, 70, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
34, 46746, 7, 0, 0, 30, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, Never-married
26, 135845, 10, 0, 0, 37, Private, United-States, Female, White, Not-in-family, Sales, <=50K, Never-married
61, 379885, 16, 0, 1902, 40, State-gov, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
50, 175029, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Handlers-cleaners, >50K, Married-civ-spouse
26, 247025, 9, 0, 0, 65, Private, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
39, 252327, 4, 0, 0, 40, Private, Mexico, Male, White, Own-child, Other-service, <=50K, Never-married
24, 375313, 10, 0, 0, 40, Self-emp-not-inc, United-States, Male, Asian-Pac-Islander, Not-in-family, Prof-specialty, <=50K, Never-married
17, 108470, 7, 0, 0, 17, Private, United-States, Male, Black, Own-child, Other-service, <=50K, Never-married
37, 150057, 9, 0, 0, 52, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
57, 181031, 9, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, Married-civ-spouse
42, 569930, 13, 0, 0, 45, Local-gov, United-States, Male, White, Husband, Adm-clerical, >50K, Married-civ-spouse
25, 27411, 13, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Sales, <=50K, Divorced
22, 147397, 13, 0, 0, 20, Private, United-States, Male, White, Not-in-family, Farming-fishing, <=50K, Never-married
39, 242922, 9, 0, 0, 40, Private, United-States, Male, Black, Husband, Craft-repair, <=50K, Married-civ-spouse
41, 423217, 13, 0, 0, 50, Self-emp-inc, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, Divorced
19, 100009, 9, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Craft-repair, <=50K, Never-married
34, 340880, 9, 0, 0, 60, Private, Philippines, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
19, 207173, 9, 0, 0, 30, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, Separated
33, 229051, 10, 0, 0, 52, Private, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, Never-married
49, 193366, 14, 0, 0, 65, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
41, 433989, 11, 4386, 0, 60, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
24, 136687, 9, 0, 0, 40, Private, United-States, Female, Other, Unmarried, Machine-op-inspct, <=50K, Separated
63, 294009, 13, 15024, 0, 45, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
75, 239038, 10, 0, 0, 16, Private, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
33, 66278, 14, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, Never-married
45, 179659, 13, 3103, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
35, 301862, 9, 0, 0, 50, Private, United-States, Male, White, Unmarried, Craft-repair, <=50K, Never-married
34, 228406, 10, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Adm-clerical, <=50K, Never-married
48, 120131, 9, 0, 0, 70, Private, United-States, Male, White, Husband, Adm-clerical, >50K, Married-civ-spouse
54, 127943, 9, 0, 0, 40, Local-gov, United-States, Female, Black, Unmarried, Other-service, <=50K, Widowed
57, 301514, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
21, 156980, 9, 0, 0, 60, Private, United-States, Male, White, Own-child, Machine-op-inspct, <=50K, Never-married
41, 33658, 10, 0, 0, 45, Local-gov, United-States, Male, White, Husband, Protective-serv, >50K, Married-civ-spouse
21, 211391, 10, 0, 0, 27, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
26, 402998, 13, 0, 0, 58, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
66, 78855, 9, 0, 0, 40, Private, United-States, Female, Asian-Pac-Islander, Not-in-family, Adm-clerical, <=50K, Never-married
40, 320451, 16, 0, 1977, 45, Private, Hong, Male, Asian-Pac-Islander, Husband, Prof-specialty, >50K, Married-civ-spouse
48, 49278, 12, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, Divorced
41, 242586, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
41, 359696, 13, 15024, 0, 60, Private, United-States, Male, White, Husband, Protective-serv, >50K, Married-civ-spouse
55, 296085, 12, 0, 0, 40, Local-gov, United-States, Male, Asian-Pac-Islander, Husband, Prof-specialty, >50K, Married-civ-spouse
43, 233130, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Sales, >50K, Divorced
51, 189511, 11, 0, 0, 50, Private, Germany, Male, White, Husband, Other-service, >50K, Married-civ-spouse
31, 124420, 7, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
30, 67072, 13, 6849, 0, 60, Self-emp-not-inc, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Married-spouse-absent
51, 194908, 9, 0, 0, 40, Private, United-States, Female, White, Wife, Adm-clerical, <=50K, Married-civ-spouse
31, 94991, 9, 0, 0, 40, Local-gov, United-States, Male, Amer-Indian-Eskimo, Unmarried, Other-service, <=50K, Divorced
60, 75726, 9, 0, 1092, 40, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, Divorced
29, 60722, 9, 0, 0, 40, Private, United-States, Female, Asian-Pac-Islander, Not-in-family, Exec-managerial, <=50K, Never-married
33, 59944, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, Never-married
40, 104235, 14, 0, 0, 99, Self-emp-inc, United-States, Male, White, Own-child, Other-service, <=50K, Never-married
57, 142714, 10, 0, 0, 38, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Divorced
40, 154076, 12, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
65, 107620, 7, 0, 0, 8, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Widowed
35, 267866, 9, 0, 1887, 50, Private, Iran, Male, Asian-Pac-Islander, Husband, Sales, >50K, Married-civ-spouse
28, 269786, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
61, 115023, 11, 0, 1887, 60, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
59, 157932, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
50, 187830, 14, 0, 0, 62, Private, United-States, Male, White, Not-in-family, Exec-managerial, >50K, Divorced
60, 317083, 13, 0, 0, 45, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
48, 328606, 9, 0, 0, 40, Federal-gov, United-States, Male, White, Not-in-family, Handlers-cleaners, <=50K, Divorced
41, 215479, 9, 0, 0, 40, Private, United-States, Male, Black, Not-in-family, Handlers-cleaners, <=50K, Separated
53, 239284, 9, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, Divorced
23, 234302, 9, 0, 0, 40, Private, United-States, Male, Black, Not-in-family, Handlers-cleaners, <=50K, Never-married
58, 218724, 4, 0, 0, 50, Private, United-States, Male, White, Husband, Farming-fishing, <=50K, Married-civ-spouse
61, 106330, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
29, 35032, 10, 0, 0, 60, Private, United-States, Male, White, Husband, Handlers-cleaners, <=50K, Married-civ-spouse
22, 234641, 9, 0, 0, 40, Private, United-States, Male, White, Own-child, Transport-moving, <=50K, Never-married
31, 218322, 10, 0, 0, 30, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, Never-married
90, 47929, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
53, 142411, 11, 0, 0, 40, Private, United-States, Female, White, Unmarried, Prof-specialty, <=50K, Divorced
55, 132887, 9, 3411, 0, 40, Private, Jamaica, Male, Black, Husband, Transport-moving, <=50K, Married-civ-spouse
34, 44464, 16, 0, 0, 60, State-gov, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, Never-married
28, 180928, 10, 5013, 0, 55, Private, United-States, Male, White, Husband, Handlers-cleaners, <=50K, Married-civ-spouse
17, 160049, 6, 0, 0, 12, Private, United-States, Female, White, Own-child, Other-service, <=50K, Never-married
34, 42900, 13, 0, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
57, 175017, 3, 0, 0, 40, Private, Italy, Male, White, Husband, Other-service, <=50K, Married-civ-spouse
50, 143730, 13, 0, 0, 80, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, Married-civ-spouse
27, 167737, 10, 0, 0, 48, Private, United-States, Male, White, Not-in-family, Handlers-cleaners, <=50K, Never-married
43, 315971, 13, 0, 0, 45, Private, United-States, Female, White, Not-in-family, Exec-managerial, >50K, Divorced
41, 142717, 10, 0, 0, 36, Private, United-States, Female, Black, Unmarried, Tech-support, <=50K, Divorced
20, 190227, 14, 0, 0, 25, Private, United-States, Male, White, Own-child, Exec-managerial, <=50K, Never-married
44, 79864, 14, 0, 0, 20, Private, United-States, Female, White, Unmarried, Exec-managerial, <=50K, Separated
50, 34067, 11, 0, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
54, 222882, 9, 0, 0, 45, Private, United-States, Female, White, Unmarried, Exec-managerial, <=50K, Widowed
31, 44464, 13, 0, 1564, 60, Private, United-States, Female, White, Not-in-family, Exec-managerial, >50K, Never-married
22, 251073, 5, 0, 0, 50, Private, United-States, Male, White, Own-child, Other-service, <=50K, Never-married
46, 149949, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
57, 175942, 10, 0, 0, 25, Self-emp-not-inc, United-States, Male, White, Other-relative, Exec-managerial, <=50K, Widowed
26, 212793, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Machine-op-inspct, <=50K, Never-married
52, 153312, 12, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Protective-serv, >50K, Married-civ-spouse
55, 173296, 14, 0, 0, 45, Local-gov, United-States, Female, White, Unmarried, Prof-specialty, <=50K, Divorced
47, 120131, 13, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
19, 117444, 9, 0, 0, 40, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, Never-married
26, 226196, 9, 0, 0, 40, Private, United-States, Male, White, Own-child, Transport-moving, <=50K, Never-married
44, 202872, 12, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Prof-specialty, >50K, Divorced
42, 176716, 14, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Exec-managerial, >50K, Never-married
39, 82540, 10, 0, 0, 60, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
26, 197292, 9, 0, 0, 50, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
50, 101094, 14, 0, 0, 55, Self-emp-inc, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
46, 119944, 14, 0, 0, 50, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
18, 141626, 10, 2176, 0, 20, Private, United-States, Male, White, Own-child, Tech-support, <=50K, Never-married
26, 122575, 13, 0, 0, 60, Private, Vietnam, Male, Asian-Pac-Islander, Unmarried, Exec-managerial, <=50K, Never-married
50, 263200, 3, 0, 0, 34, Private, Mexico, Female, White, Unmarried, Other-service, <=50K, Married-spouse-absent
47, 140644, 10, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Protective-serv, >50K, Married-civ-spouse
52, 202115, 9, 0, 0, 25, Private, United-States, Female, White, Wife, Other-service, <=50K, Married-civ-spouse
25, 27142, 10, 0, 0, 40, Federal-gov, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
42, 318046, 7, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
53, 276369, 9, 0, 0, 45, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
23, 133582, 2, 0, 0, 36, Private, Mexico, Male, White, Not-in-family, Farming-fishing, <=50K, Never-married
45, 144351, 14, 0, 0, 40, State-gov, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
55, 193130, 13, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
59, 140478, 14, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
56, 122390, 11, 15024, 0, 40, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
23, 116830, 8, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Never-married
37, 117683, 9, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
25, 106491, 9, 0, 0, 48, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
27, 363053, 5, 0, 0, 24, Private, Mexico, Female, White, Unmarried, Priv-house-serv, <=50K, Never-married
21, 54472, 9, 0, 0, 40, Private, United-States, Female, White, Unmarried, Other-service, <=50K, Never-married
47, 200471, 9, 5178, 0, 40, Local-gov, United-States, Male, White, Husband, Transport-moving, >50K, Married-civ-spouse
38, 54317, 10, 0, 0, 60, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
27, 159623, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
27, 247978, 9, 0, 0, 40, Private, United-States, Female, Black, Own-child, Other-service, <=50K, Never-married
22, 214014, 10, 99999, 0, 55, Self-emp-not-inc, United-States, Male, Black, Own-child, Sales, >50K, Never-married
33, 226525, 9, 0, 0, 60, Private, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, Divorced
28, 194940, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
29, 289991, 9, 0, 0, 55, Private, United-States, Male, White, Unmarried, Transport-moving, <=50K, Never-married
46, 585361, 5, 0, 0, 40, Private, United-States, Female, White, Unmarried, Exec-managerial, <=50K, Divorced
30, 91145, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
28, 273269, 10, 0, 0, 40, Private, United-States, Male, Black, Not-in-family, Craft-repair, <=50K, Never-married
35, 159179, 10, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Sales, <=50K, Never-married
63, 163708, 5, 0, 0, 20, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Widowed
56, 200235, 11, 0, 0, 48, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
46, 109209, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, >50K, Married-civ-spouse
51, 237141, 14, 0, 0, 40, State-gov, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
27, 289039, 10, 0, 0, 40, Local-gov, United-States, Female, Asian-Pac-Islander, Unmarried, Protective-serv, <=50K, Never-married
18, 56613, 10, 0, 0, 20, Private, United-States, Female, White, Own-child, Protective-serv, <=50K, Never-married
40, 333530, 14, 0, 0, 40, Local-gov, United-States, Female, White, Wife, Prof-specialty, >50K, Married-civ-spouse
27, 215504, 13, 0, 1848, 55, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
53, 111939, 13, 0, 0, 35, Private, United-States, Male, White, Husband, Other-service, <=50K, Married-civ-spouse
41, 146659, 13, 0, 0, 70, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, Married-civ-spouse
28, 194200, 9, 0, 0, 70, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
22, 194829, 13, 0, 0, 30, Private, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, Never-married
40, 330174, 15, 7688, 0, 40, Federal-gov, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
53, 137250, 14, 0, 1669, 35, Local-gov, United-States, Female, Black, Unmarried, Prof-specialty, <=50K, Widowed
40, 254478, 10, 7298, 0, 50, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
53, 187830, 11, 0, 0, 40, Self-emp-not-inc, Poland, Male, White, Not-in-family, Craft-repair, <=50K, Separated
31, 44503, 10, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
20, 381357, 5, 0, 0, 28, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, Never-married
25, 311124, 15, 0, 0, 20, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, Never-married
50, 228238, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
34, 56964, 9, 0, 0, 35, Self-emp-not-inc, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
37, 127772, 13, 0, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
52, 386397, 13, 0, 0, 45, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
31, 157886, 10, 0, 0, 40, Private, United-States, Female, White, Wife, Other-service, <=50K, Married-civ-spouse
47, 101299, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
51, 134447, 9, 0, 0, 70, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
27, 191822, 9, 0, 0, 50, Private, United-States, Female, White, Wife, Sales, <=50K, Married-civ-spouse
55, 266343, 9, 0, 0, 46, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, Married-civ-spouse
31, 236487, 13, 0, 0, 40, Local-gov, Germany, Female, White, Not-in-family, Prof-specialty, <=50K, Never-married
30, 224147, 9, 0, 0, 40, Private, United-States, Male, Black, Own-child, Transport-moving, <=50K, Never-married
23, 197200, 13, 0, 0, 60, Private, United-States, Male, White, Own-child, Prof-specialty, <=50K, Never-married
22, 79980, 10, 0, 0, 25, Private, United-States, Male, White, Own-child, Sales, <=50K, Never-married
50, 128814, 9, 0, 0, 25, Private, United-States, Female, White, Unmarried, Other-service, <=50K, Divorced
21, 51262, 9, 0, 0, 35, Private, United-States, Male, White, Own-child, Other-service, <=50K, Never-married
47, 57534, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
33, 204752, 9, 0, 0, 40, Private, United-States, Male, White, Own-child, Other-service, <=50K, Never-married
45, 243631, 16, 0, 0, 45, Private, China, Male, Asian-Pac-Islander, Husband, Prof-specialty, >50K, Married-civ-spouse
41, 170299, 11, 0, 0, 43, Private, United-States, Female, White, Unmarried, Prof-specialty, <=50K, Divorced
23, 60331, 9, 0, 0, 40, Private, United-States, Male, White, Own-child, Machine-op-inspct, <=50K, Never-married
38, 269318, 13, 5178, 0, 50, Private, United-States, Male, White, Husband, Adm-clerical, >50K, Married-civ-spouse
67, 132819, 10, 0, 0, 41, State-gov, United-States, Male, White, Husband, Protective-serv, >50K, Married-civ-spouse
21, 119665, 10, 0, 0, 35, Private, United-States, Male, White, Own-child, Tech-support, <=50K, Never-married
31, 128567, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
59, 148526, 10, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
30, 122042, 14, 0, 0, 45, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
28, 37088, 13, 0, 0, 50, Self-emp-inc, United-States, Male, White, Not-in-family, Sales, <=50K, Never-married
36, 61778, 10, 0, 0, 60, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
27, 123302, 9, 0, 0, 40, Private, Poland, Male, White, Husband, Other-service, <=50K, Married-civ-spouse
18, 89760, 8, 0, 0, 20, Private, United-States, Female, White, Own-child, Other-service, <=50K, Never-married
44, 165304, 10, 0, 1485, 40, Local-gov, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
56, 104945, 4, 0, 0, 40, Private, United-States, Male, Black, Husband, Other-service, <=50K, Married-civ-spouse
51, 192973, 13, 0, 0, 40, Self-emp-inc, United-States, Male, Black, Husband, Protective-serv, >50K, Married-civ-spouse
35, 29145, 11, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, Never-married
36, 325374, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
47, 107231, 12, 0, 1672, 65, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
23, 129345, 10, 0, 0, 25, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, Never-married
21, 228395, 10, 0, 0, 20, Private, United-States, Female, Black, Other-relative, Sales, <=50K, Never-married
51, 338260, 15, 15024, 0, 60, Self-emp-inc, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
46, 165138, 11, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
31, 109055, 9, 3137, 0, 45, Private, United-States, Male, White, Husband, Farming-fishing, <=50K, Married-civ-spouse
48, 191858, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
30, 297155, 10, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Adm-clerical, <=50K, Divorced
50, 111700, 14, 0, 0, 50, Federal-gov, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, Never-married
37, 298539, 9, 0, 1902, 55, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
51, 95435, 9, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
31, 162160, 9, 0, 0, 47, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
29, 176037, 11, 14344, 0, 40, Private, United-States, Male, Black, Not-in-family, Tech-support, >50K, Divorced
39, 314007, 6, 0, 2051, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
39, 290321, 6, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
22, 44064, 7, 0, 0, 35, Local-gov, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, Never-married
42, 374790, 5, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Divorced
18, 231562, 9, 0, 0, 33, Private, United-States, Female, White, Own-child, Sales, <=50K, Never-married
51, 99987, 6, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Machine-op-inspct, <=50K, Separated
27, 120126, 10, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
36, 132879, 2, 0, 0, 40, Private, Italy, Male, White, Husband, Handlers-cleaners, <=50K, Married-civ-spouse
40, 100292, 9, 0, 0, 52, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
63, 117473, 10, 4386, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 347166, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, Married-civ-spouse
31, 502752, 13, 0, 0, 40, Private, United-States, Female, White, Wife, Adm-clerical, >50K, Married-civ-spouse
49, 277946, 10, 0, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
36, 143123, 15, 0, 0, 50, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
27, 69132, 13, 0, 0, 37, Private, United-States, Male, White, Not-in-family, Tech-support, <=50K, Never-married
29, 236992, 9, 0, 0, 50, Private, United-States, Male, Black, Husband, Other-service, <=50K, Married-civ-spouse
27, 492263, 6, 0, 0, 35, Private, Mexico, Male, White, Own-child, Machine-op-inspct, <=50K, Separated
49, 47086, 13, 0, 0, 40, Self-emp-not-inc, United-States, Female, White, Unmarried, Sales, <=50K, Widowed
24, 222853, 10, 0, 0, 50, Private, United-States, Male, White, Unmarried, Craft-repair, <=50K, Never-married
22, 344176, 9, 0, 0, 20, Private, United-States, Male, White, Unmarried, Sales, <=50K, Never-married
30, 223212, 13, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Unmarried, Sales, <=50K, Never-married
20, 162688, 11, 0, 0, 40, Private, United-States, Male, White, Own-child, Other-service, <=50K, Never-married
45, 181307, 15, 15024, 0, 43, Self-emp-inc, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
43, 306440, 15, 0, 0, 66, Private, France, Male, White, Not-in-family, Prof-specialty, <=50K, Never-married
18, 210311, 9, 0, 0, 20, Private, United-States, Female, White, Own-child, Sales, <=50K, Never-married
53, 127117, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
74, 54732, 10, 0, 0, 20, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
21, 766115, 6, 0, 0, 35, Private, United-States, Male, White, Husband, Handlers-cleaners, <=50K, Married-civ-spouse
39, 284166, 9, 0, 1564, 50, Private, United-States, Male, White, Not-in-family, Craft-repair, >50K, Never-married
49, 122206, 11, 0, 0, 25, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
47, 334039, 13, 7298, 0, 44, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
61, 171840, 9, 0, 0, 16, Self-emp-not-inc, United-States, Female, White, Unmarried, Prof-specialty, <=50K, Widowed
48, 180695, 10, 0, 0, 38, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, Divorced
44, 121012, 5, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Divorced
37, 126569, 13, 0, 0, 60, Self-emp-inc, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
45, 227791, 10, 0, 1740, 50, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
51, 290290, 13, 0, 0, 45, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 251521, 13, 0, 0, 50, Local-gov, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, Never-married
