age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Married-civ-spouse
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Never-married
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Never-married
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Married-civ-spouse
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Married-civ-spouse
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Married-civ-spouse
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Married-civ-spouse
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Never-married
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Never-married
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Never-married
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Divorced
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Divorced
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Divorced
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Married-civ-spouse
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Never-married
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Married-civ-spouse
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Never-married
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Married-civ-spouse
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Never-married
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Never-married
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Separated
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Married-civ-spouse
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Married-civ-spouse
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Never-married
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Never-married
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Separated
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Married-civ-spouse
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Married-civ-spouse
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Never-married
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Married-civ-spouse
36, 151050.5, 14, 0, 0, 38, *, *, *, White, *, *, *, Never-married
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Married-spouse-absent
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Divorced
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Married-civ-spouse
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Married-civ-spouse
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Married-civ-spouse
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Never-married
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Divorced
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Married-civ-spouse
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Never-married
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Widowed
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Married-civ-spouse
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Married-civ-spouse
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Married-civ-spouse
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Married-civ-spouse
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Married-civ-spouse
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Widowed
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Widowed
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Married-civ-spouse
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Married-civ-spouse
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Married-civ-spouse
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Married-civ-spouse
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Married-civ-spouse
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Married-civ-spouse
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Widowed
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Married-civ-spouse
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Never-married
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Married-civ-spouse
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Widowed
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Married-civ-spouse
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Married-civ-spouse
78, 178658.5, 4, 1482, 0, 45, *, *, *, White, *, *, <=50K, Married-civ-spouse
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Never-married
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Divorced
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Never-married
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Never-married
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Never-married
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Divorced
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Divorced
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Never-married
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Never-married
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Never-married
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Never-married
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Separated
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Divorced
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Never-married
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Never-married
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Never-married
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Separated
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Never-married
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Never-married
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Divorced
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Never-married
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Never-married
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Divorced
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Never-married
32.5, 127932, 10, 2193, 0, 40, *, *, *, Black, *, *, *, Divorced
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Never-married
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Never-married
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Married-spouse-absent
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Divorced
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Never-married
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Never-married
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Never-married
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Never-married
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Widowed
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Divorced
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Widowed
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Divorced
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Divorced
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Divorced
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Divorced
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Never-married
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Never-married
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Never-married
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Separated
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
41, 137023, 9, 2174, 0, 40, *, *, *, White, *, *, <=50K, Married-civ-spouse
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Widowed
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Widowed
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Widowed
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Married-spouse-absent
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Widowed
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Widowed
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Separated
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Widowed
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Widowed
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Never-married
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Widowed
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Divorced
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Widowed
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
77, 274528, 5.5, 2582, 0, 20, *, *, *, White, *, *, *, Married-civ-spouse
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Widowed
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Separated
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Married-civ-spouse
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Married-civ-spouse
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Separated
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
27.5, 391319.5, 8.5, 1943.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Married-civ-spouse
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Married-civ-spouse
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Never-married
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Never-married
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Never-married
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Never-married
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Married-civ-spouse
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Married-civ-spouse
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Never-married
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Never-married
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Married-civ-spouse
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Never-married
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Married-civ-spouse
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Never-married
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Never-married
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Never-married
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Never-married
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Never-married
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Never-married
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Never-married
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Never-married
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Never-married
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Never-married
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Married-civ-spouse
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Never-married
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Separated
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Separated
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Married-civ-spouse
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Married-civ-spouse
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Never-married
30, 382942.5, 5, 1317.5, 0, 45, Self, America, *, White, *, *, <=50K, Never-married
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Never-married
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Never-married
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Never-married
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Never-married
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Never-married
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Divorced
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Never-married
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Never-married
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Separated
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Divorced
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Never-married
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Never-married
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Separated
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Divorced
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
38.5, 305728.5, 12, 99999, 0, 50, *, *, *, *, *, *, >50K, Never-married
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Divorced
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Widowed
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Married-civ-spouse
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Separated
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Married-civ-spouse
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Married-civ-spouse
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Married-civ-spouse
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Divorced
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Married-civ-spouse
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Married-spouse-absent
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Separated
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Separated
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Divorced
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Never-married
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Separated
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Divorced
42, 182650.5, 9, 1488.5, 0, 37.5, *, America, *, Black, *, *, <=50K, Divorced
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Divorced
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Never-married
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Never-married
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Divorced
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Never-married
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Never-married
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Never-married
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Never-married
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Never-married
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Divorced
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Never-married
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Divorced
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
30, 278108.5, 10, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
