age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
30.5, 194816, 9, 2208, 0, 45, *, United-States, Male, White, Own-child, *, <=50K, Divorced
30.5, 194816, 9, 2208, 0, 45, *, United-States, Male, White, Own-child, *, <=50K, Never-married
30.5, 194816, 9, 2208, 0, 45, *, United-States, Male, White, Own-child, *, <=50K, Never-married
30.5, 194816, 9, 2208, 0, 45, *, United-States, Male, White, Own-child, *, <=50K, Divorced
30.5, 194816, 9, 2208, 0, 45, *, United-States, Male, White, Own-child, *, <=50K, Never-married
30.5, 194816, 9, 2208, 0, 45, *, United-States, Male, White, Own-child, *, <=50K, Never-married
30.5, 194816, 9, 2208, 0, 45, *, United-States, Male, White, Own-child, *, <=50K, Never-married
30.5, 194816, 9, 2208, 0, 45, *, United-States, Male, White, Own-child, *, <=50K, Never-married
30.5, 194816, 9, 2208, 0, 45, *, United-States, Male, White, Own-child, *, <=50K, Never-married
30.5, 194816, 9, 2208, 0, 45, *, United-States, Male, White, Own-child, *, <=50K, Never-married
30.5, 194816, 9, 2208, 0, 45, *, United-States, Male, White, Own-child, *, <=50K, Never-married
30.5, 194816, 9, 2208, 0, 45, *, United-States, Male, White, Own-child, *, <=50K, Never-married
30.5, 194816, 9, 2208, 0, 45, *, United-States, Male, White, Own-child, *, <=50K, Never-married
30.5, 194816, 9, 2208, 0, 45, *, United-States, Male, White, Own-child, *, <=50K, Divorced
30.5, 194816, 9, 2208, 0, 45, *, United-States, Male, White, Own-child, *, <=50K, Never-married
30.5, 194816, 9, 2208, 0, 45, *, United-States, Male, White, Own-child, *, <=50K, Never-married
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Divorced
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Widowed
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Divorced
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Divorced
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Never-married
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Never-married
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Never-married
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Divorced
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Divorced
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Never-married
50, 167840.5, 13.5, 21426, 0, 55, *, *, *, *, *, *, >50K, Divorced
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
48.5, 142530.5, 13, 11356, 0, 45, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Married-civ-spouse
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Married-civ-spouse
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Married-civ-spouse
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Married-civ-spouse
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Divorced
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Divorced
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Divorced
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Married-spouse-absent
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Divorced
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Divorced
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Married-civ-spouse
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Divorced
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Married-civ-spouse
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Divorced
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Married-civ-spouse
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Divorced
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Married-spouse-absent
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Divorced
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Widowed
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Married-civ-spouse
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Separated
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Separated
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Divorced
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Married-civ-spouse
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Married-civ-spouse
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Married-civ-spouse
52.5, 204902.5, 13, 7512, 0, 42.5, *, *, Female, *, *, *, *, Married-civ-spouse
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Divorced
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Married-spouse-absent
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Never-married
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Married-civ-spouse
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Married-civ-spouse
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Divorced
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Married-civ-spouse
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Married-civ-spouse
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Married-civ-spouse
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Married-civ-spouse
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Married-civ-spouse
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Married-civ-spouse
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Divorced
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Married-civ-spouse
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Married-civ-spouse
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Married-civ-spouse
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Married-civ-spouse
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Married-civ-spouse
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Divorced
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Married-civ-spouse
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Married-civ-spouse
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Never-married
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Married-civ-spouse
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Married-civ-spouse
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Married-civ-spouse
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Never-married
48.5, 91466, 14, 0, 0, 55, *, United-States, Male, *, *, *, *, Never-married
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
46.5, 265209, 14.5, 99999, 0, 70, *, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Never-married
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Never-married
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Married-civ-spouse
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Married-civ-spouse
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Never-married
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Married-civ-spouse
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Married-civ-spouse
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Divorced
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Never-married
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Never-married
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Divorced
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Never-married
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Divorced
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Never-married
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Married-civ-spouse
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Never-married
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Married-civ-spouse
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Married-civ-spouse
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Never-married
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Married-civ-spouse
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Divorced
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Married-civ-spouse
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Married-civ-spouse
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Divorced
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Never-married
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Never-married
29.5, 232885, 9.5, 3649, 0, 89.5, *, America, *, White, *, *, *, Married-civ-spouse
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Never-married
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Divorced
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Never-married
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Divorced
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Never-married
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Divorced
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Divorced
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Never-married
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Never-married
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Divorced
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Divorced
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Divorced
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Divorced
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Never-married
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Divorced
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Divorced
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Divorced
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Divorced
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Divorced
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Never-married
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Divorced
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Never-married
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Divorced
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Never-married
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Never-married
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Divorced
45.5, 76037.5, 9, 0, 0, 52.5, Private, *, *, *, Not-in-family, *, <=50K, Divorced
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Divorced
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Separated
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Divorced
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Divorced
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Divorced
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
31, 74646.5, 9, 1298.5, 0, 40, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Never-married
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Never-married
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Married-spouse-absent
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Never-married
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Never-married
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Never-married
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Never-married
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Never-married
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Never-married
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Never-married
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Never-married
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Never-married
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Divorced
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Never-married
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Never-married
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Never-married
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Never-married
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Separated
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Never-married
25.5, 417956, 9.5, 0, 0, 50, *, *, *, *, *, *, *, Never-married
20.5, 85061.5, 10, 0, 0, 17.5, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
20.5, 85061.5, 10, 0, 0, 17.5, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
20.5, 85061.5, 10, 0, 0, 17.5, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
20.5, 85061.5, 10, 0, 0, 17.5, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
20.5, 85061.5, 10, 0, 0, 17.5, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
20.5, 85061.5, 10, 0, 0, 17.5, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
20.5, 85061.5, 10, 0, 0, 17.5, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
20.5, 85061.5, 10, 0, 0, 17.5, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
20.5, 85061.5, 10, 0, 0, 17.5, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
20.5, 85061.5, 10, 0, 0, 17.5, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
20.5, 85061.5, 10, 0, 0, 17.5, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
20.5, 85061.5, 10, 0, 0, 17.5, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
20.5, 85061.5, 10, 0, 0, 17.5, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
20.5, 85061.5, 10, 0, 0, 17.5, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
20.5, 85061.5, 10, 0, 0, 17.5, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
20.5, 85061.5, 10, 0, 0, 17.5, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
20.5, 85061.5, 10, 0, 0, 17.5, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
20.5, 85061.5, 10, 0, 0, 17.5, Private, United-States, Female, White, Own-child, services, <=50K, Married-civ-spouse
20.5, 85061.5, 10, 0, 0, 17.5, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
20.5, 85061.5, 10, 0, 0, 17.5, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
20.5, 85061.5, 10, 0, 0, 17.5, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
20.5, 85061.5, 10, 0, 0, 17.5, Private, United-States, Female, White, Own-child, services, <=50K, Never-married
