age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Married-civ-spouse
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Widowed
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Separated
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Divorced
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Married-civ-spouse
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Married-civ-spouse
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Married-spouse-absent
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Married-civ-spouse
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
35.5, 341133.5, 11.5, 1453.5, 0, 23.5, *, America, *, Black, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Divorced
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Divorced
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Widowed
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Divorced
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Divorced
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Divorced
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
34.5, 289759, 13.5, 7512, 326.5, 58, *, *, *, White, *, *, *, Never-married
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Separated
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Widowed
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Divorced
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Never-married
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Never-married
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Widowed
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Widowed
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Widowed
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Widowed
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Divorced
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Divorced
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Divorced
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Never-married
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Widowed
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Divorced
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Never-married
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Never-married
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Widowed
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Divorced
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Divorced
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Divorced
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Divorced
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Divorced
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Widowed
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Widowed
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Divorced
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Widowed
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Divorced
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Widowed
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Separated
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Divorced
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Divorced
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Widowed
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Divorced
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Widowed
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Divorced
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Widowed
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Widowed
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Widowed
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Divorced
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Widowed
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Divorced
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Widowed
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Divorced
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Married-civ-spouse
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Never-married
66, 262622, 7.5, 3649, 0, 30, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Never-married
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Never-married
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Widowed
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Never-married
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Widowed
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Never-married
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Separated
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Never-married
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Never-married
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Never-married
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Never-married
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Separated
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Never-married
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Never-married
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Separated
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Never-married
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Separated
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Never-married
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Separated
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Never-married
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Separated
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Never-married
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Never-married
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Divorced
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Never-married
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
44.5, 287549.5, 10, 3248.5, 0, 25, *, *, *, White, *, *, *, Married-civ-spouse
