age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Divorced
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Separated
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Divorced
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Divorced
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Divorced
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-spouse-absent
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Separated
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Married-civ-spouse
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Never-married
30, 103687.5, 9, 0, 0, 43, *, *, *, *, *, *, *, Divorced
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Divorced
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Divorced
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Divorced
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Divorced
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Divorced
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-spouse-absent
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Divorced
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Widowed
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
29, 211631.5, 13, 2589, 0, 42.5, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Divorced
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Divorced
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Divorced
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Divorced
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-spouse-absent
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Divorced
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Divorced
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Divorced
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Divorced
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Divorced
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Married-civ-spouse
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
32.5, 378725, 13, 7172, 106.5, 43, *, *, *, *, *, *, *, Never-married
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Never-married
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Never-married
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Divorced
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Never-married
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Never-married
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Never-married
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Separated
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Divorced
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Never-married
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Divorced
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Divorced
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Never-married
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Divorced
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Never-married
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Separated
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Never-married
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Separated
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Never-married
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Never-married
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Never-married
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Never-married
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Never-married
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Never-married
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Divorced
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Divorced
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Never-married
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Never-married
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Divorced
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Divorced
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Divorced
33, 207787.5, 10, 3844, 0, 28, *, *, *, *, *, *, *, Never-married
