age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
43.5, 261915.5, 6.5, 1705.5, 0, 54, Self, *, *, Asian-Pac-Islander, *, *, *, Never-married
43.5, 261915.5, 6.5, 1705.5, 0, 54, Self, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
43.5, 261915.5, 6.5, 1705.5, 0, 54, Self, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
43.5, 261915.5, 6.5, 1705.5, 0, 54, Self, *, *, Asian-Pac-Islander, *, *, *, Divorced
43.5, 261915.5, 6.5, 1705.5, 0, 54, Self, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
43.5, 261915.5, 6.5, 1705.5, 0, 54, Self, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
43.5, 261915.5, 6.5, 1705.5, 0, 54, Self, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
43.5, 261915.5, 6.5, 1705.5, 0, 54, Self, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
43.5, 261915.5, 6.5, 1705.5, 0, 54, Self, *, *, Asian-Pac-Islander, *, *, *, Never-married
43.5, 261915.5, 6.5, 1705.5, 0, 54, Self, *, *, Asian-Pac-Islander, *, *, *, Never-married
43.5, 261915.5, 6.5, 1705.5, 0, 54, Self, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
43.5, 261915.5, 6.5, 1705.5, 0, 54, Self, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
43.5, 261915.5, 6.5, 1705.5, 0, 54, Self, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
43.5, 261915.5, 6.5, 1705.5, 0, 54, Self, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
43.5, 261915.5, 6.5, 1705.5, 0, 54, Self, *, *, Asian-Pac-Islander, *, *, *, Never-married
43.5, 261915.5, 6.5, 1705.5, 0, 54, Self, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Married-spouse-absent
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Never-married
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Separated
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Divorced
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Never-married
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Never-married
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Divorced
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Never-married
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Married-civ-spouse
35.5, 95698.5, 13, 2193, 0, 47.5, *, United-States, *, White, *, *, *, Married-civ-spouse
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Never-married
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Divorced
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
50, 200868, 13, 0, 0, 40, *, North-America, *, White, *, *, *, Married-civ-spouse
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Never-married
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Widowed
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Divorced
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Divorced
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Widowed
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Divorced
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Never-married
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Never-married
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 196553, 6.5, 3844, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Never-married
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Divorced
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Never-married
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Never-married
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Never-married
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Never-married
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Divorced
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Divorced
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Divorced
43, 133669.5, 14, 753, 0, 40.5, *, *, *, White, *, *, *, Never-married
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Married-civ-spouse
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Never-married
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Married-civ-spouse
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Married-civ-spouse
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Widowed
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Married-spouse-absent
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Divorced
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Widowed
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Widowed
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Married-civ-spouse
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Married-civ-spouse
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Married-civ-spouse
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Widowed
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Married-civ-spouse
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Married-spouse-absent
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Widowed
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Widowed
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Never-married
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Widowed
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Widowed
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Widowed
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Married-civ-spouse
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Widowed
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Married-civ-spouse
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Never-married
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Widowed
83.5, 353472, 9.5, 1482, 0, 13, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Never-married
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Married-spouse-absent
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Divorced
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Divorced
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Divorced
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Separated
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Separated
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Divorced
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Never-married
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Never-married
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Divorced
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Divorced
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Divorced
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Married-spouse-absent
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Separated
43.5, 250654, 8, 0, 0, 40, *, America, *, White, *, *, *, Never-married
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Married-civ-spouse
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Married-civ-spouse
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Divorced
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Married-civ-spouse
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Married-civ-spouse
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Divorced
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Married-civ-spouse
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Married-civ-spouse
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Married-civ-spouse
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Married-spouse-absent
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Married-civ-spouse
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Never-married
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Married-civ-spouse
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Married-civ-spouse
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Married-civ-spouse
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Never-married
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Married-civ-spouse
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Married-civ-spouse
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Divorced
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Divorced
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Divorced
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Married-civ-spouse
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Divorced
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Married-civ-spouse
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Divorced
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Married-civ-spouse
53, 198448, 14, 0, 0, 41.5, *, United-States, *, White, *, *, *, Married-civ-spouse
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Never-married
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Separated
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Never-married
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Never-married
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Never-married
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Widowed
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Never-married
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Never-married
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Never-married
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Never-married
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Never-married
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Never-married
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Never-married
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Never-married
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Never-married
30, 182215, 14, 11819, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Widowed
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Widowed
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Widowed
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
49.5, 187589.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Separated
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Never-married
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Never-married
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Divorced
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Divorced
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Divorced
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Never-married
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Divorced
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 45917, 9, 5395.5, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Never-married
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Separated
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Divorced
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Separated
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Never-married
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Divorced
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Never-married
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Never-married
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Never-married
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Never-married
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Never-married
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Never-married
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Never-married
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Never-married
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Never-married
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Never-married
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Never-married
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Never-married
34, 223750.5, 11, 0, 0, 37.5, *, *, *, Black, *, *, <=50K, Never-married
