age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Divorced
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Separated
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Married-civ-spouse
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
20.5, 86208.5, 9, 0, 0, 40, Private, United-States, *, *, *, *, <=50K, Never-married
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Separated
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Married-civ-spouse
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Divorced
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Married-civ-spouse
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Married-civ-spouse
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Widowed
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Separated
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Divorced
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Married-civ-spouse
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Married-civ-spouse
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Widowed
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Widowed
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Widowed
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Married-civ-spouse
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Married-civ-spouse
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Never-married
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Divorced
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Married-civ-spouse
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Married-civ-spouse
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Separated
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Divorced
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Divorced
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Divorced
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Married-civ-spouse
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Never-married
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Married-civ-spouse
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Married-civ-spouse
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Married-civ-spouse
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Married-civ-spouse
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Divorced
56, 248665.5, 12, 2393.5, 0, 38.5, *, *, *, *, *, *, *, Married-civ-spouse
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Married-civ-spouse
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Never-married
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Never-married
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Married-civ-spouse
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Never-married
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Never-married
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Separated
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Married-civ-spouse
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Never-married
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Divorced
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Married-civ-spouse
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Married-civ-spouse
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Never-married
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Never-married
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Never-married
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Married-civ-spouse
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Married-civ-spouse
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Never-married
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Married-civ-spouse
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Married-civ-spouse
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Never-married
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Divorced
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Never-married
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Never-married
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Married-civ-spouse
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Never-married
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Married-civ-spouse
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Never-married
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Never-married
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Never-married
29, 139784, 10.5, 1203.5, 0, 77, *, *, *, *, *, *, *, Married-civ-spouse
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Married-civ-spouse
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Married-spouse-absent
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
22.5, 174621, 10, 2208, 0, 23, *, *, *, *, *, *, <=50K, Never-married
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Never-married
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Never-married
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Never-married
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Married-spouse-absent
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Never-married
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Never-married
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Married-civ-spouse
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Never-married
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Married-civ-spouse
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Married-civ-spouse
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Never-married
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Never-married
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Never-married
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Never-married
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Widowed
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Never-married
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Married-civ-spouse
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Never-married
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Married-civ-spouse
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Never-married
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Married-civ-spouse
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Married-civ-spouse
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Married-civ-spouse
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Never-married
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Married-civ-spouse
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Divorced
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Married-civ-spouse
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Never-married
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Never-married
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Never-married
29, 248138.5, 14.5, 1298.5, 0, 25, *, *, *, *, *, *, *, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Divorced
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Divorced
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Separated
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Married-spouse-absent
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
23, 114619, 7, 2254, 0, 32.5, *, United-States, *, *, *, *, <=50K, Never-married
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Never-married
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Never-married
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Married-civ-spouse
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Never-married
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Married-civ-spouse
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Married-civ-spouse
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Married-civ-spouse
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Never-married
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Married-civ-spouse
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Never-married
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Separated
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Married-civ-spouse
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Married-civ-spouse
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Married-civ-spouse
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Never-married
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Never-married
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Married-civ-spouse
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Never-married
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Never-married
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Married-civ-spouse
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Married-civ-spouse
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Married-civ-spouse
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Never-married
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Married-civ-spouse
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Married-civ-spouse
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Married-civ-spouse
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Never-married
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Married-civ-spouse
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Never-married
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Divorced
25.5, 93544, 9, 0, 0, 45.5, *, United-States, *, *, *, *, *, Never-married
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Never-married
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Divorced
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Divorced
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Divorced
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Divorced
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Never-married
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Never-married
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Divorced
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Never-married
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Separated
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Never-married
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Divorced
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Never-married
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Divorced
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Divorced
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Never-married
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Never-married
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Never-married
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Married-civ-spouse
50.5, 316780.5, 8.5, 0, 1691, 49, *, America, *, *, *, *, *, Married-civ-spouse
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Widowed
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Widowed
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Separated
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Divorced
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Divorced
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Never-married
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Divorced
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Never-married
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Divorced
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Divorced
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Divorced
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Widowed
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Divorced
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Widowed
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Never-married
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Divorced
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Widowed
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Divorced
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Separated
57.5, 218671.5, 9, 0, 0, 28.5, *, *, *, *, *, *, *, Married-civ-spouse
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Separated
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Separated
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
23, 171159, 10, 1662.5, 0, 47.5, *, *, *, *, *, *, *, Never-married
