age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
44.5, 312094.5, 6, 5354.5, 0, 42, Self, *, *, *, *, *, *, Never-married
44.5, 312094.5, 6, 5354.5, 0, 42, Self, *, *, *, *, *, *, Married-civ-spouse
44.5, 312094.5, 6, 5354.5, 0, 42, Self, *, *, *, *, *, *, Married-civ-spouse
44.5, 312094.5, 6, 5354.5, 0, 42, Self, *, *, *, *, *, *, Married-civ-spouse
44.5, 312094.5, 6, 5354.5, 0, 42, Self, *, *, *, *, *, *, Married-civ-spouse
44.5, 312094.5, 6, 5354.5, 0, 42, Self, *, *, *, *, *, *, Married-civ-spouse
44.5, 312094.5, 6, 5354.5, 0, 42, Self, *, *, *, *, *, *, Divorced
44.5, 312094.5, 6, 5354.5, 0, 42, Self, *, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Separated
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Separated
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-spouse-absent
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
47, 108355.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Divorced
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Divorced
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Divorced
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Divorced
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Divorced
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Separated
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Never-married
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Never-married
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Divorced
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Never-married
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Separated
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Divorced
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Never-married
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Divorced
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Divorced
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Divorced
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Divorced
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Never-married
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Divorced
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Never-married
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Never-married
41, 66043, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Divorced
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Divorced
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Never-married
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Divorced
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Divorced
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Never-married
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Never-married
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Divorced
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Divorced
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Divorced
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Divorced
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
55, 85886.5, 11.5, 0, 0, 50, *, *, *, *, *, *, *, Married-civ-spouse
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Divorced
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Married-civ-spouse
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Divorced
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Married-civ-spouse
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Never-married
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Married-civ-spouse
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Married-civ-spouse
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Married-civ-spouse
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Married-civ-spouse
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Never-married
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Married-civ-spouse
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Married-civ-spouse
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Married-civ-spouse
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Married-civ-spouse
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Married-civ-spouse
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Married-civ-spouse
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Never-married
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Married-civ-spouse
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Never-married
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Married-civ-spouse
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Married-civ-spouse
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Married-civ-spouse
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Never-married
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Never-married
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Divorced
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Never-married
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Never-married
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Married-civ-spouse
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Married-civ-spouse
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Never-married
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Married-civ-spouse
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Never-married
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Married-civ-spouse
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Never-married
28.5, 289940.5, 9, 4251.5, 0, 50, Private, *, *, *, *, *, *, Never-married
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Never-married
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Divorced
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Divorced
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Divorced
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Married-spouse-absent
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Never-married
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Separated
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Divorced
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Never-married
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Separated
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Never-married
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Divorced
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Separated
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Never-married
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
54.5, 176858, 6, 3844, 0, 45, Self, *, *, *, *, *, *, Divorced
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Divorced
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Married-civ-spouse
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Married-civ-spouse
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Divorced
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Never-married
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Divorced
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Married-civ-spouse
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Married-civ-spouse
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Widowed
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Married-civ-spouse
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Married-civ-spouse
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Never-married
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Separated
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Married-civ-spouse
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Married-civ-spouse
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Married-civ-spouse
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Divorced
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Never-married
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Married-civ-spouse
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Divorced
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Divorced
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Separated
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Married-civ-spouse
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Married-civ-spouse
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Married-civ-spouse
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Never-married
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Never-married
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Never-married
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Married-civ-spouse
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Divorced
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Never-married
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Divorced
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Never-married
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Married-civ-spouse
42, 140451, 6.5, 1732, 0, 42.5, *, United-States, *, *, *, *, *, Never-married
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-spouse-absent
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Separated
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Divorced
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Never-married
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Divorced
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Never-married
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Divorced
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Divorced
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Married-civ-spouse
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Divorced
48, 259815.5, 12.5, 11161, 0, 45.5, *, *, *, *, *, *, *, Separated
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Married-spouse-absent
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Divorced
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Never-married
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Widowed
25, 129880.5, 13, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Divorced
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Separated
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Divorced
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Divorced
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Divorced
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Never-married
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Divorced
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Never-married
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Divorced
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Separated
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Divorced
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Divorced
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Married-civ-spouse
48.5, 82530, 9, 1551.5, 0, 41.5, *, United-States, *, *, *, *, *, Divorced
