age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
58.5, 276676, 11.5, 99999, 0, 52.5, *, *, *, *, *, *, >50K, Married-civ-spouse
58.5, 276676, 11.5, 99999, 0, 52.5, *, *, *, *, *, *, >50K, Married-civ-spouse
58.5, 276676, 11.5, 99999, 0, 52.5, *, *, *, *, *, *, >50K, Married-civ-spouse
58.5, 276676, 11.5, 99999, 0, 52.5, *, *, *, *, *, *, >50K, Married-civ-spouse
58.5, 276676, 11.5, 99999, 0, 52.5, *, *, *, *, *, *, >50K, Married-civ-spouse
58.5, 276676, 11.5, 99999, 0, 52.5, *, *, *, *, *, *, >50K, Married-civ-spouse
58.5, 276676, 11.5, 99999, 0, 52.5, *, *, *, *, *, *, >50K, Married-civ-spouse
58.5, 276676, 11.5, 99999, 0, 52.5, *, *, *, *, *, *, >50K, Married-civ-spouse
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Never-married
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Never-married
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Divorced
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Never-married
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Divorced
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Never-married
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Never-married
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Never-married
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Married-spouse-absent
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Never-married
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Never-married
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Married-AF-spouse
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Never-married
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Never-married
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Never-married
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Married-civ-spouse
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Never-married
27.5, 575290, 8, 0, 0, 45, *, America, *, *, *, *, *, Divorced
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Never-married
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Divorced
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Divorced
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Never-married
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Married-spouse-absent
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Divorced
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Divorced
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Never-married
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Separated
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Never-married
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Divorced
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Divorced
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Divorced
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Divorced
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Never-married
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Divorced
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Divorced
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Never-married
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Divorced
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Never-married
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Married-spouse-absent
48.5, 312006, 14.5, 2506.5, 0, 35, *, *, *, *, *, *, *, Divorced
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Never-married
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Married-civ-spouse
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Separated
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Divorced
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Never-married
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Divorced
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Divorced
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Separated
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Married-civ-spouse
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Never-married
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Divorced
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Divorced
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Separated
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Divorced
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Divorced
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Widowed
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Divorced
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Married-civ-spouse
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Divorced
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Divorced
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Separated
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Divorced
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Divorced
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Divorced
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Divorced
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Divorced
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Widowed
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Divorced
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Married-civ-spouse
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Divorced
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Divorced
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Divorced
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Divorced
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Divorced
49, 251941, 11, 0, 0, 41.5, *, America, Female, *, *, *, <=50K, Divorced
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Divorced
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Widowed
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
25.5, 87365, 13, 1298.5, 0, 52.5, *, United-States, *, White, *, *, <=50K, Never-married
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Divorced
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
27.5, 240138, 13, 0, 0, 46.5, *, United-States, *, White, *, *, *, Never-married
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Never-married
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Never-married
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Separated
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Never-married
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Divorced
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Divorced
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Never-married
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Never-married
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Divorced
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Divorced
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Divorced
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Never-married
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Never-married
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Never-married
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Never-married
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Married-spouse-absent
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Never-married
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Never-married
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Never-married
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Married-spouse-absent
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Divorced
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Never-married
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Married-civ-spouse
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Never-married
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Divorced
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Never-married
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Separated
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Never-married
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Never-married
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Separated
26.5, 169080.5, 10, 0, 0, 52.5, *, *, *, White, *, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Separated
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
20, 162018.5, 7, 297, 0, 27.5, *, *, Male, White, Own-child, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Separated
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Divorced
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Divorced
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Divorced
33, 122509.5, 13, 2432.5, 0, 41.5, *, United-States, Female, White, Not-in-family, *, <=50K, Never-married
63.5, 521836, 11, 0, 2831, 40, *, *, *, *, *, *, <=50K, Divorced
63.5, 521836, 11, 0, 2831, 40, *, *, *, *, *, *, <=50K, Divorced
63.5, 521836, 11, 0, 2831, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
63.5, 521836, 11, 0, 2831, 40, *, *, *, *, *, *, <=50K, Separated
63.5, 521836, 11, 0, 2831, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
63.5, 521836, 11, 0, 2831, 40, *, *, *, *, *, *, <=50K, Divorced
63.5, 521836, 11, 0, 2831, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
63.5, 521836, 11, 0, 2831, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
