age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
24.5, 129857.5, 8.5, 3424.5, 0, 32.5, *, *, *, Amer-Indian-Eskimo, *, *, <=50K, Never-married
24.5, 129857.5, 8.5, 3424.5, 0, 32.5, *, *, *, Amer-Indian-Eskimo, *, *, <=50K, Never-married
24.5, 129857.5, 8.5, 3424.5, 0, 32.5, *, *, *, Amer-Indian-Eskimo, *, *, <=50K, Never-married
24.5, 129857.5, 8.5, 3424.5, 0, 32.5, *, *, *, Amer-Indian-Eskimo, *, *, <=50K, Never-married
24.5, 129857.5, 8.5, 3424.5, 0, 32.5, *, *, *, Amer-Indian-Eskimo, *, *, <=50K, Never-married
24.5, 129857.5, 8.5, 3424.5, 0, 32.5, *, *, *, Amer-Indian-Eskimo, *, *, <=50K, Never-married
24.5, 129857.5, 8.5, 3424.5, 0, 32.5, *, *, *, Amer-Indian-Eskimo, *, *, <=50K, Married-civ-spouse
24.5, 129857.5, 8.5, 3424.5, 0, 32.5, *, *, *, Amer-Indian-Eskimo, *, *, <=50K, Never-married
24.5, 129857.5, 8.5, 3424.5, 0, 32.5, *, *, *, Amer-Indian-Eskimo, *, *, <=50K, Married-civ-spouse
24.5, 129857.5, 8.5, 3424.5, 0, 32.5, *, *, *, Amer-Indian-Eskimo, *, *, <=50K, Never-married
24.5, 129857.5, 8.5, 3424.5, 0, 32.5, *, *, *, Amer-Indian-Eskimo, *, *, <=50K, Divorced
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Married-civ-spouse
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Never-married
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Never-married
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Never-married
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Never-married
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Never-married
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Never-married
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Separated
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Never-married
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Never-married
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Never-married
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Never-married
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Never-married
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Divorced
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Separated
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Married-civ-spouse
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Never-married
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Separated
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Never-married
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Never-married
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Never-married
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Never-married
31.5, 146670, 9, 0, 0, 33, *, United-States, *, Black, *, *, <=50K, Divorced
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Never-married
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Never-married
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Never-married
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Never-married
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Never-married
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Never-married
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Never-married
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Never-married
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Married-civ-spouse
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Divorced
25, 77395, 9, 0, 0, 45, Self, United-States, *, White, *, *, *, Never-married
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Widowed
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Divorced
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Never-married
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Married-civ-spouse
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Married-civ-spouse
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Widowed
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Divorced
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Divorced
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Divorced
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Married-civ-spouse
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Married-civ-spouse
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Divorced
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Divorced
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Married-civ-spouse
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Divorced
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Separated
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Married-civ-spouse
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Married-civ-spouse
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Married-civ-spouse
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Separated
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Married-civ-spouse
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Married-civ-spouse
74.5, 227813.5, 15.5, 12618, 0, 37.5, *, America, *, Black, *, *, *, Married-civ-spouse
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Separated
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
40.5, 113995, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Never-married
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Divorced
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Divorced
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Married-civ-spouse
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Divorced
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Married-civ-spouse
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Married-civ-spouse
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Divorced
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Never-married
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Divorced
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Widowed
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Divorced
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Never-married
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Divorced
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Married-civ-spouse
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Separated
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Never-married
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Never-married
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Married-civ-spouse
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Married-civ-spouse
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Divorced
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Separated
52, 321251.5, 10, 0, 1621, 49, *, America, *, White, *, *, *, Divorced
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Separated
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Divorced
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Never-married
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
43, 206738.5, 13, 0, 0, 52.5, *, United-States, *, White, *, *, *, Married-civ-spouse
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Never-married
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Married-civ-spouse
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Married-civ-spouse
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Divorced
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Never-married
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Married-civ-spouse
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Divorced
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Married-civ-spouse
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Never-married
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Never-married
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Married-civ-spouse
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Married-spouse-absent
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Never-married
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Never-married
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Married-civ-spouse
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Never-married
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Married-civ-spouse
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Married-civ-spouse
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Never-married
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Married-civ-spouse
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Married-civ-spouse
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Never-married
36, 185317.5, 10, 5894.5, 0, 51, *, *, *, White, *, *, *, Never-married
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Separated
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
28.5, 191323.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
22.5, 202348, 10.5, 0, 0, 45, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Married-civ-spouse
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Married-civ-spouse
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Married-civ-spouse
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Married-civ-spouse
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Never-married
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Married-civ-spouse
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Married-civ-spouse
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Married-civ-spouse
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Never-married
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Divorced
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Never-married
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Married-spouse-absent
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Married-civ-spouse
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Divorced
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Married-civ-spouse
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Divorced
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Never-married
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Never-married
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Married-civ-spouse
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Married-civ-spouse
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Married-civ-spouse
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Never-married
43, 418551.5, 5, 753, 0, 80, Self, *, *, White, *, *, *, Married-civ-spouse
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Widowed
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Widowed
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
50.5, 72156, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Never-married
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Never-married
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Never-married
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Never-married
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Never-married
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Never-married
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Never-married
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Never-married
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Never-married
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Never-married
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Never-married
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Never-married
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Never-married
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Married-civ-spouse
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Never-married
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Never-married
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Never-married
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Separated
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Separated
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Never-married
27.5, 385751.5, 4.5, 0, 0, 35, Self, *, *, White, *, *, <=50K, Never-married
36, 113690, 10, 0, 0, 40, *, *, *, White, *, *, *, Never-married
36, 113690, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
36, 113690, 10, 0, 0, 40, *, *, *, White, *, *, *, Separated
36, 113690, 10, 0, 0, 40, *, *, *, White, *, *, *, Separated
36, 113690, 10, 0, 0, 40, *, *, *, White, *, *, *, Widowed
36, 113690, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
36, 113690, 10, 0, 0, 40, *, *, *, White, *, *, *, Never-married
36, 113690, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
36, 113690, 10, 0, 0, 40, *, *, *, White, *, *, *, Never-married
36, 113690, 10, 0, 0, 40, *, *, *, White, *, *, *, Divorced
36, 113690, 10, 0, 0, 40, *, *, *, White, *, *, *, Never-married
36, 113690, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-spouse-absent
36, 113690, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
36, 113690, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
36, 113690, 10, 0, 0, 40, *, *, *, White, *, *, *, Divorced
36, 113690, 10, 0, 0, 40, *, *, *, White, *, *, *, Separated
36, 113690, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
36, 113690, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
36, 113690, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
36, 113690, 10, 0, 0, 40, *, *, *, White, *, *, *, Separated
