age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Divorced
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Divorced
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Divorced
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Divorced
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Divorced
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Divorced
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Divorced
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Divorced
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Divorced
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Divorced
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Divorced
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Divorced
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Divorced
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Widowed
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Divorced
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Divorced
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Divorced
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Widowed
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Separated
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Divorced
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Divorced
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Divorced
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Widowed
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Married-civ-spouse
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Divorced
48.5, 137417, 12, 1732, 161.5, 26, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-spouse-absent
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Separated
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Widowed
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Divorced
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Divorced
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Divorced
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Divorced
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Separated
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Separated
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Separated
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-spouse-absent
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-spouse-absent
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Never-married
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
37.5, 295949.5, 3.5, 3649, 0, 41.5, *, *, *, *, *, *, *, Married-civ-spouse
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Divorced
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Never-married
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
21.5, 172559, 11, 1088, 0, 27.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
26, 449181, 10.5, 0, 0, 21.5, *, *, *, *, *, *, <=50K, Never-married
