age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
24, 227895.5, 10, 0, 0, 22.5, *, United-States, Female, White, *, *, <=50K, Never-married
24, 227895.5, 10, 0, 0, 22.5, *, United-States, Female, White, *, *, <=50K, Married-civ-spouse
24, 227895.5, 10, 0, 0, 22.5, *, United-States, Female, White, *, *, <=50K, Never-married
24, 227895.5, 10, 0, 0, 22.5, *, United-States, Female, White, *, *, <=50K, Never-married
24, 227895.5, 10, 0, 0, 22.5, *, United-States, Female, White, *, *, <=50K, Never-married
24, 227895.5, 10, 0, 0, 22.5, *, United-States, Female, White, *, *, <=50K, Never-married
24, 227895.5, 10, 0, 0, 22.5, *, United-States, Female, White, *, *, <=50K, Never-married
24, 227895.5, 10, 0, 0, 22.5, *, United-States, Female, White, *, *, <=50K, Never-married
24, 227895.5, 10, 0, 0, 22.5, *, United-States, Female, White, *, *, <=50K, Never-married
24, 227895.5, 10, 0, 0, 22.5, *, United-States, Female, White, *, *, <=50K, Never-married
24, 227895.5, 10, 0, 0, 22.5, *, United-States, Female, White, *, *, <=50K, Never-married
24, 227895.5, 10, 0, 0, 22.5, *, United-States, Female, White, *, *, <=50K, Never-married
24, 227895.5, 10, 0, 0, 22.5, *, United-States, Female, White, *, *, <=50K, Never-married
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
61, 281817.5, 10, 0, 0, 40, *, *, Male, *, Husband, *, *, Married-civ-spouse
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Separated
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Divorced
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Separated
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Married-civ-spouse
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Divorced
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Divorced
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Divorced
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Married-civ-spouse
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Never-married
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Never-married
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Married-civ-spouse
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Divorced
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Never-married
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Never-married
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Divorced
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Divorced
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Widowed
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Divorced
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Divorced
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Divorced
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Married-civ-spouse
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Separated
51.5, 135264.5, 9, 0, 0, 45, *, United-States, *, White, *, manual-labor, <=50K, Never-married
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Divorced
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Widowed
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Divorced
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Divorced
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Married-civ-spouse
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Married-spouse-absent
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Married-civ-spouse
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Married-civ-spouse
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Divorced
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Divorced
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Never-married
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Married-civ-spouse
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Divorced
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Divorced
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Married-spouse-absent
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Married-civ-spouse
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Married-civ-spouse
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Never-married
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Married-civ-spouse
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Married-civ-spouse
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Married-civ-spouse
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Married-civ-spouse
54, 72973.5, 10, 0, 0, 40, Private, *, *, *, *, *, *, Separated
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
50, 113884.5, 14, 3649, 0, 40.5, *, *, Male, White, Husband, *, >50K, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
55.5, 129140, 9.5, 3649, 0, 42.5, Self, *, Male, White, Husband, *, *, Married-civ-spouse
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Married-civ-spouse
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Separated
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Divorced
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Married-civ-spouse
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Divorced
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Divorced
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Married-civ-spouse
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Married-civ-spouse
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Married-civ-spouse
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Divorced
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Never-married
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Married-civ-spouse
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Married-civ-spouse
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Married-spouse-absent
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Divorced
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Married-civ-spouse
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Divorced
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Separated
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Separated
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Married-civ-spouse
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Married-spouse-absent
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Divorced
32, 327650.5, 10, 3721.5, 0, 37.5, *, America, Female, White, *, *, *, Never-married
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
39.5, 154461.5, 9, 0, 0, 40, *, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Never-married
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Never-married
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Never-married
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Never-married
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Never-married
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Never-married
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Divorced
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Divorced
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Married-spouse-absent
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Divorced
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Never-married
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Married-spouse-absent
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Never-married
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Never-married
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Divorced
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Married-spouse-absent
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Divorced
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Never-married
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Never-married
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Never-married
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Never-married
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Never-married
33.5, 229474, 9, 0, 0, 37.5, Private, *, Female, *, Not-in-family, *, <=50K, Separated
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Married-civ-spouse
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Married-civ-spouse
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Married-civ-spouse
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Married-civ-spouse
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Divorced
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Divorced
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Divorced
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Divorced
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Married-civ-spouse
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Married-civ-spouse
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Married-civ-spouse
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Divorced
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Never-married
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Married-civ-spouse
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Divorced
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Married-civ-spouse
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Divorced
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Married-civ-spouse
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Divorced
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Married-civ-spouse
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Married-civ-spouse
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Divorced
54.5, 379989.5, 8.5, 8715.5, 0, 71, *, *, *, *, *, *, *, Married-civ-spouse
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Married-civ-spouse
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Married-civ-spouse
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Divorced
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Married-civ-spouse
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Married-civ-spouse
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Divorced
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Divorced
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Divorced
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Never-married
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Married-civ-spouse
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Divorced
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Divorced
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Married-civ-spouse
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Married-civ-spouse
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Married-civ-spouse
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Divorced
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Widowed
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Married-civ-spouse
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Never-married
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Married-civ-spouse
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Never-married
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Never-married
45.5, 367906, 13, 0, 0, 45, *, *, *, White, *, *, >50K, Married-civ-spouse
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Never-married
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Married-civ-spouse
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Never-married
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Never-married
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Married-civ-spouse
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Married-civ-spouse
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Married-civ-spouse
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Married-civ-spouse
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Never-married
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Married-civ-spouse
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Never-married
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Married-civ-spouse
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Married-civ-spouse
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Married-civ-spouse
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Separated
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Never-married
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Married-civ-spouse
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Married-civ-spouse
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Married-civ-spouse
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Never-married
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Married-civ-spouse
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Never-married
32.5, 203702, 3, 1732, 0, 37.5, Self, *, Male, *, *, *, <=50K, Married-spouse-absent
29.5, 159687, 9, 2202, 0, 51, Private, United-States, Female, White, *, *, <=50K, Never-married
29.5, 159687, 9, 2202, 0, 51, Private, United-States, Female, White, *, *, <=50K, Never-married
29.5, 159687, 9, 2202, 0, 51, Private, United-States, Female, White, *, *, <=50K, Never-married
29.5, 159687, 9, 2202, 0, 51, Private, United-States, Female, White, *, *, <=50K, Separated
29.5, 159687, 9, 2202, 0, 51, Private, United-States, Female, White, *, *, <=50K, Never-married
29.5, 159687, 9, 2202, 0, 51, Private, United-States, Female, White, *, *, <=50K, Never-married
29.5, 159687, 9, 2202, 0, 51, Private, United-States, Female, White, *, *, <=50K, Divorced
29.5, 159687, 9, 2202, 0, 51, Private, United-States, Female, White, *, *, <=50K, Never-married
29.5, 159687, 9, 2202, 0, 51, Private, United-States, Female, White, *, *, <=50K, Never-married
29.5, 159687, 9, 2202, 0, 51, Private, United-States, Female, White, *, *, <=50K, Married-civ-spouse
29.5, 159687, 9, 2202, 0, 51, Private, United-States, Female, White, *, *, <=50K, Never-married
29.5, 159687, 9, 2202, 0, 51, Private, United-States, Female, White, *, *, <=50K, Divorced
29.5, 159687, 9, 2202, 0, 51, Private, United-States, Female, White, *, *, <=50K, Never-married
29.5, 159687, 9, 2202, 0, 51, Private, United-States, Female, White, *, *, <=50K, Never-married
29.5, 159687, 9, 2202, 0, 51, Private, United-States, Female, White, *, *, <=50K, Divorced
29.5, 159687, 9, 2202, 0, 51, Private, United-States, Female, White, *, *, <=50K, Never-married
29.5, 159687, 9, 2202, 0, 51, Private, United-States, Female, White, *, *, <=50K, Never-married
